    4096     4096          128           16        32768      2911.00      1235.00    107953.00     63343.00    224500.00     64155.00
    4096     4096          128           16       262144      9946.00      7032.00    514631.00    464100.00   1502754.00    526106.00
    4096     4096          128           64            8      2300.00       195.00     51439.00      4930.00     63025.00     21635.00
    4096     4096          128           64           64       583.00       199.00     55976.00      6074.00     70818.00     26409.00
    4096     4096          128           64          512       603.00       245.00     58621.00      6798.00     74050.00     28324.00
    4096     4096          128           64         4096       856.00       346.00     62725.00     13995.00    104633.00     47388.00
    4096     4096          128           64        32768      2909.00      1249.00    115724.00     63446.00    366028.00    213525.00
    4096     4096          128           64       262144      9714.00      6784.00    526467.00    464352.00   2530566.00   1653362.00
    4096     4096          128          256            8       574.00       203.00     53238.00      4108.00    141955.00     91838.00
    4096     4096          128          256           64      4429.00       201.00     45852.00      5953.00    147046.00    100239.00
    4096     4096          128          256          512      2105.00       202.00     57317.00      7904.00    161980.00    103592.00
    4096     4096          128          256         4096      1436.00       339.00     68683.00     14183.00    230419.00    172199.00
    4096     4096          128          256        32768      1734.00       951.00    116350.00     64668.00    932163.00    793212.00
    4096     4096          128          256       262144      9705.00      6902.00    525824.00    463762.00   6978460.00   5695698.00
    4096     4096          128         1024            8      1688.00       180.00     55249.00      3894.00    453117.00    352333.00
    4096     4096          128         1024           64       599.00       204.00     55113.00      5868.00    465702.00    364716.00
    4096     4096          128         1024          512      4696.00       191.00     66387.00      7261.00    526842.00    377765.00
    4096     4096          128         1024         4096       957.00       289.00     56515.00     14113.00    731967.00    647127.00
    4096     4096          128         1024        32768      1731.00      1139.00    109633.00     65788.00   3237799.00   3064715.00
    4096     4096          128         1024       262144      9571.00      7110.00    517414.00    465679.00  24180356.00  21364292.00
    4096     4096          128         4096            8      1108.00       114.00     55273.00      3884.00   1772758.00   1372533.00
    4096     4096          128         4096           64       561.00       154.00     56084.00      6045.00   1839458.00   1411101.00
    4096     4096          128         4096          512       747.00       194.00     50103.00      6945.00   1900225.00   1466119.00
    4096     4096          128         4096         4096       941.00       358.00     65671.00     14130.00   2768543.00   2472123.00
    4096     4096          128         4096        32768      9633.00      1233.00    113295.00     58220.00  12541213.00  12115374.00
    4096     4096          128         4096       262144      9753.00      6910.00    525469.00    464483.00  96756424.00  83939704.00
    4096     4096          256            1            8       601.00       141.00     55147.00      6409.00    101133.00      1384.00
    4096     4096          256            1           64       573.00       181.00     60055.00     10279.00    110555.00      1554.00
    4096     4096          256            1          512       601.00       186.00     54087.00     12639.00    109170.00      2060.00
    4096     4096          256            1         4096      1392.00       321.00     67901.00     25859.00    125026.00      1315.00
    4096     4096          256            1        32768      1838.00       988.00    184169.00    129331.00    203020.00      2470.00
    4096     4096          256            1       262144      9749.00      6813.00    995162.00    933582.00   1206060.00      6659.00
    4096     4096          256            4            8       592.00       128.00     50247.00      6342.00     23367.00      2390.00
    4096     4096          256            4           64       703.00       197.00     60110.00     10507.00    148281.00      2256.00
    4096     4096          256            4          512       627.00       175.00     54279.00     12799.00    137721.00      2523.00
    4096     4096          256            4         4096      1132.00       330.00     68289.00     26153.00    176445.00      3935.00
    4096     4096          256            4        32768      2948.00      1108.00    185057.00    127568.00    316784.00     11886.00
    4096     4096          256            4       262144      9636.00      7000.00    989863.00    929285.00   1879953.00     74854.00
    4096     4096          256           16            8       574.00       159.00     55940.00      6304.00     39840.00      6436.00
    4096     4096          256           16           64       650.00       210.00     64545.00     10489.00    152283.00      7485.00
    4096     4096          256           16          512       655.00       230.00     70176.00     12889.00    147472.00      8387.00
    4096     4096          256           16         4096       825.00       301.00     77000.00     26473.00    180451.00     15118.00
    4096     4096          256           16        32768      2505.00      1158.00    181012.00    127160.00    396936.00     62727.00
    4096     4096          256           16       262144      9792.00      6992.00    993529.00    930342.00   2568382.00    360954.00
    4096     4096          256           64            8       537.00       172.00     57833.00      6207.00     65050.00     23477.00
    4096     4096          256           64           64       606.00       199.00     59194.00     10464.00     84557.00     27397.00
    4096     4096          256           64          512       738.00       200.00     62651.00     12047.00     86325.00     29384.00
    4096     4096          256           64         4096       907.00       289.00     78826.00     26684.00    135137.00     51102.00
    4096     4096          256           64        32768      1764.00       966.00    181927.00    128467.00    498771.00    235624.00
    4096     4096          256           64       262144      9796.00      6823.00    993302.00    931116.00   3519594.00   1858245.00
    4096     4096          256          256            8       552.00       125.00     49166.00      6173.00    138884.00     92303.00
    4096     4096          256          256           64       606.00       175.00     62068.00     10196.00    161673.00    102577.00
    4096     4096          256          256          512       658.00       251.00     62400.00     12540.00    167479.00    112097.00
    4096     4096          256          256         4096       816.00       346.00     78152.00     27637.00    260121.00    169618.00
    4096     4096          256          256        32768      3024.00       950.00    183661.00    128655.00   1077452.00    815921.00
    4096     4096          256          256       262144      9755.00      6997.00    982610.00    929140.00   7750026.00   5955911.00
    4096     4096          256         1024            8       599.00       131.00     58383.00      6328.00    488647.00    354617.00
    4096     4096          256         1024           64       601.00       178.00     63094.00     10626.00    474371.00    372867.00
    4096     4096          256         1024          512       658.00       182.00     56043.00     13272.00    521167.00    386262.00
    4096     4096          256         1024         4096       985.00       360.00     77729.00     26500.00    764942.00    651122.00
    4096     4096          256         1024        32768      6108.00       894.00    177609.00    125082.00   3421076.00   3108838.00
    4096     4096          256         1024       262144      9751.00      6884.00    992511.00    930542.00  24437727.00  21584364.00
    4096     4096          256         4096            8       690.00       143.00     57507.00      6460.00   1718749.00   1393912.00
    4096     4096          256         4096           64       648.00       194.00     63002.00     10412.00   1820390.00   1429731.00
    4096     4096          256         4096          512       702.00       153.00     64821.00     12652.00   1936457.00   1466586.00
    4096     4096          256         4096         4096       836.00       313.00     77688.00     27019.00   2786506.00   2506917.00
    4096     4096          256         4096        32768     11897.00      1128.00    171100.00    117970.00  12746847.00  12290896.00
    4096     4096          256         4096       262144      9656.00      6777.00    993282.00    932170.00  96823831.00  84723074.00
    4096     4096          512            1            8       644.00       172.00     50537.00     10605.00    121326.00      1105.00
    4096     4096          512            1           64      2473.00       202.00     71770.00     18315.00    116604.00      1935.00
    4096     4096          512            1          512       750.00       199.00     69135.00     23839.00    127451.00      1804.00
    4096     4096          512            1         4096      2914.00       354.00     98509.00     50406.00    146646.00      1737.00
    4096     4096          512            1        32768      7159.00      1032.00    301099.00    249036.00    324870.00      2580.00
    4096     4096          512            1       262144     17882.00      6992.00   1938061.00   1869013.00   1856398.00      6860.00
    4096     4096          512            4            8       639.00       162.00     61240.00     10775.00     24107.00      2191.00
    4096     4096          512            4           64       723.00       190.00     65022.00     19127.00    139376.00      2569.00
    4096     4096          512            4          512      1069.00       193.00     67162.00     23948.00    162021.00      2945.00
    4096     4096          512            4         4096      3148.00       383.00    105654.00     50669.00    177505.00      3915.00
    4096     4096          512            4        32768      5121.00       996.00    307323.00    250441.00    433594.00     12025.00
    4096     4096          512            4       262144     18388.00      7059.00   1925748.00   1863873.00   2389116.00     82479.00
    4096     4096          512           16            8       700.00       136.00     52789.00     10564.00     40181.00      7877.00
    4096     4096          512           16           64       683.00       149.00     71923.00     19050.00    210961.00      8581.00
    4096     4096          512           16          512      4517.00       248.00     76219.00     20109.00    235289.00      9001.00
    4096     4096          512           16         4096      2758.00       324.00     95531.00     50964.00    262770.00     15783.00
    4096     4096          512           16        32768      7026.00      1007.00    308469.00    250310.00    685432.00     68614.00
    4096     4096          512           16       262144     18156.00      7013.00   1926896.00   1863693.00   4522430.00    424642.00
    4096     4096          512           64            8       613.00       127.00     51855.00     10385.00     66082.00     26304.00
    4096     4096          512           64           64      1234.00       184.00     68310.00     18446.00    115171.00     29913.00
    4096     4096          512           64          512      1021.00       200.00     66948.00     22791.00    150596.00     31706.00
    4096     4096          512           64         4096      4960.00       333.00    103128.00     48455.00    210657.00     60296.00
    4096     4096          512           64        32768      6268.00      1292.00    307446.00    250201.00    773270.00    270780.00
    4096     4096          512           64       262144     18022.00      6851.00   1920060.00   1859659.00   5614029.00   2193398.00
    4096     4096          512          256            8       727.00       152.00     63338.00     10664.00    139962.00     93463.00
    4096     4096          512          256           64       733.00       203.00     71411.00     18814.00    183687.00    109797.00
    4096     4096          512          256          512       700.00       199.00     66387.00     24009.00    194870.00    118433.00
    4096     4096          512          256         4096      1644.00       387.00    103631.00     52155.00    319599.00    192062.00
    4096     4096          512          256        32768      5835.00       995.00    301440.00    253158.00   1360183.00    847737.00
    4096     4096          512          256       262144     18318.00      7163.00   1926086.00   1864726.00   9782098.00   6736350.00
    4096     4096          512         1024            8       591.00       146.00     60180.00     10518.00    478764.00    355212.00
    4096     4096          512         1024           64       725.00       169.00     68795.00     19166.00    499572.00    385276.00
    4096     4096          512         1024          512      1869.00       221.00    120122.00     22802.00    529233.00    408387.00
    4096     4096          512         1024         4096      1830.00       413.00    105165.00     51794.00    825239.00    687573.00
    4096     4096          512         1024        32768     12277.00      1216.00    304457.00    242672.00   3709363.00   3174230.00
    4096     4096          512         1024       262144     17990.00      7059.00   1922437.00   1853895.00  27210825.00  23667471.00
    4096     4096          512         4096            8       695.00       163.00     63368.00     10794.00   1812453.00   1382763.00
    4096     4096          512         4096           64       728.00       195.00     72135.00     20008.00   1904060.00   1441079.00
    4096     4096          512         4096          512      1497.00       232.00     76383.00     23691.00   1913548.00   1474899.00
    4096     4096          512         4096         4096      1640.00       396.00    104450.00     51700.00   2823595.00   2561428.00
    4096     4096          512         4096        32768      6350.00      1172.00    308590.00    250128.00  13117769.00  12442488.00
    4096     4096          512         4096       262144     18182.00      6869.00   1933845.00   1862872.00  99299391.00  86226638.00
    4096     4096         1024            1            8       804.00       121.00     71490.00     19573.00    106217.00      2229.00
    4096     4096         1024            1           64      4667.00       209.00     88903.00     33366.00    110884.00      1669.00
    4096     4096         1024            1          512      3571.00       179.00     94569.00     44527.00    154707.00      2039.00
    4096     4096         1024            1         4096      2919.00       309.00    156450.00    102679.00    170250.00      1568.00
    4096     4096         1024            1        32768      9948.00      1228.00    566866.00    503979.00    423658.00      2867.00
    4096     4096         1024            1       262144     33439.00      8187.00   3896422.00   3817904.00   2810574.00      7079.00
    4096     4096         1024            4            8       860.00       158.00     71777.00     19581.00     35944.00      2878.00
    4096     4096         1024            4           64      5427.00       127.00     91908.00     34398.00    168978.00      3129.00
    4096     4096         1024            4          512      3472.00       238.00     99789.00     44431.00    166115.00      2859.00
    4096     4096         1024            4         4096      2909.00       403.00    151253.00    103156.00    240989.00      4537.00
    4096     4096         1024            4        32768     10520.00      1413.00    573485.00    517002.00    594836.00     12132.00
    4096     4096         1024            4       262144     33601.00      7356.00   3841651.00   3757433.00   3374235.00     77652.00
    4096     4096         1024           16            8       726.00       138.00     69116.00     19163.00     47243.00      9235.00
    4096     4096         1024           16           64      4395.00       183.00     91111.00     35658.00    253409.00      8798.00
    4096     4096         1024           16          512      7122.00       244.00     98990.00     40413.00    297331.00      9973.00
    4096     4096         1024           16         4096      3400.00       357.00    144562.00    100812.00    337278.00     17304.00
    4096     4096         1024           16        32768     13606.00      1302.00    566486.00    496395.00   1002177.00     70227.00
    4096     4096         1024           16       262144     38102.00      7421.00   3813533.00   3731428.00   7089408.00    556838.00
    4096     4096         1024           64            8       757.00       136.00     71493.00     19649.00     71087.00     27866.00
    4096     4096         1024           64           64      7632.00       201.00     87671.00     30438.00    301313.00     28484.00
    4096     4096         1024           64          512      3779.00       178.00     86508.00     42049.00    318410.00     33880.00
    4096     4096         1024           64         4096      3014.00       332.00    148926.00    102639.00    409158.00     69773.00
    4096     4096         1024           64        32768      9575.00      1108.00    566324.00    506772.00   1485074.00    303899.00
    4096     4096         1024           64       262144     37611.00      7148.00   3808983.00   3728036.00  10169731.00   2638255.00
    4096     4096         1024          256            8       817.00       178.00     70563.00     19400.00    145890.00     96548.00
    4096     4096         1024          256           64      3494.00       169.00     91616.00     36444.00    231503.00    108053.00
    4096     4096         1024          256          512      2774.00       226.00     91000.00     44778.00    255011.00    110370.00
    4096     4096         1024          256         4096      3199.00       397.00    155090.00    102731.00    457479.00    209809.00
    4096     4096         1024          256        32768     12615.00      1320.00    552677.00    498188.00   2016921.00    938421.00
    4096     4096         1024          256       262144     37308.00      7258.00   3793925.00   3713819.00  14855010.00   7438625.00
    4096     4096         1024         1024            8      1018.00       175.00     68699.00     20969.00    470314.00    356304.00
    4096     4096         1024         1024           64      4027.00       184.00     77491.00     32458.00    549110.00    402040.00
    4096     4096         1024         1024          512      5655.00       174.00     98655.00     43681.00    591030.00    404575.00
    4096     4096         1024         1024         4096      5492.00       377.00    147241.00    100369.00    948543.00    698524.00
    4096     4096         1024         1024        32768     12266.00      1003.00    555375.00    500161.00   4340846.00   3281226.00
    4096     4096         1024         1024       262144     33216.00      7283.00   3813674.00   3734722.00  31652242.00  25098114.00
    4096     4096         1024         4096            8       798.00       140.00     70093.00     20499.00   1815472.00   1404605.00
    4096     4096         1024         4096           64     11052.00       204.00     82569.00     26763.00   1950161.00   1469774.00
    4096     4096         1024         4096          512      3542.00       205.00     99968.00     44199.00   2059179.00   1586093.00
    4096     4096         1024         4096         4096      2780.00       325.00    150749.00    102851.00   3001690.00   2695166.00
    4096     4096         1024         4096        32768     12729.00      1260.00    560422.00    497864.00  13757736.00  12559188.00
    4096     4096         1024         4096       262144     36764.00      7238.00   3815764.00   3726925.00 103981096.00  90784288.00
    4096     4096         2048            1            8      3027.00       156.00     89088.00     35762.00    131486.00      2343.00
    4096     4096         2048            1           64     11022.00       178.00    116069.00     62613.00    140048.00      2205.00
    4096     4096         2048            1          512     10518.00       200.00    138796.00     84896.00    178440.00      2762.00
    4096     4096         2048            1         4096      4808.00       355.00    257865.00    204169.00    217968.00      2968.00
    4096     4096         2048            1        32768     17604.00      1386.00   1075508.00   1008412.00    558744.00      3169.00
    4096     4096         2048            1       262144     83113.00      7205.00   7552074.00   7415241.00   3767184.00      7686.00
    4096     4096         2048            4            8     10560.00       144.00     80384.00     28086.00     68592.00      2902.00
    4096     4096         2048            4           64      9201.00       190.00    126337.00     67459.00    193227.00      2475.00
    4096     4096         2048            4          512     11225.00       200.00    143747.00     84129.00    174641.00      2937.00
    4096     4096         2048            4         4096      4959.00       367.00    251119.00    204486.00    249610.00      4948.00
    4096     4096         2048            4        32768     18855.00      1373.00   1064962.00    996428.00    717498.00     12531.00
    4096     4096         2048            4       262144     85719.00      7593.00   7550100.00   7414052.00   4546539.00     78250.00
    4096     4096         2048           16            8      4951.00       138.00     81521.00     33624.00     56758.00     12287.00
    4096     4096         2048           16           64      4194.00       194.00    129629.00     74724.00    258592.00     12008.00
    4096     4096         2048           16          512      5213.00       173.00    141527.00     88246.00    261140.00     12520.00
    4096     4096         2048           16         4096      4772.00       386.00    261360.00    204501.00    359958.00     19768.00
    4096     4096         2048           16        32768     17716.00      1267.00   1063551.00   1003154.00   1409251.00     81717.00
    4096     4096         2048           16       262144     69460.00      7567.00   7545519.00   7423982.00  10433134.00    733902.00
    4096     4096         2048           64            8     10341.00       158.00     88679.00     28538.00     85662.00     30158.00
    4096     4096         2048           64           64      8138.00       155.00    125940.00     68608.00    422021.00     42027.00
    4096     4096         2048           64          512     10737.00       181.00    142727.00     82105.00    448378.00     42409.00
    4096     4096         2048           64         4096      8057.00       365.00    253872.00    201310.00    691758.00     78064.00
    4096     4096         2048           64        32768     18390.00      1359.00   1064981.00   1002368.00   2522752.00    343360.00
    4096     4096         2048           64       262144     72620.00      7466.00   7549219.00   7432222.00  22121451.00   3010445.00
    4096     4096         2048          256            8      4925.00       144.00     87649.00     33340.00    155159.00    103748.00
    4096     4096         2048          256           64     10419.00       172.00    128211.00     67695.00    335191.00    117644.00
    4096     4096         2048          256          512      5518.00       227.00    146002.00     88606.00    379597.00    124021.00
    4096     4096         2048          256         4096      4968.00       376.00    262654.00    205129.00    702610.00    241906.00
    4096     4096         2048          256        32768     18423.00      1298.00   1064444.00   1003480.00   3249084.00   1080016.00
    4096     4096         2048          256       262144     81254.00      7405.00   7550725.00   7422926.00  44940682.00  10015472.00
    4096     4096         2048         1024            8      1559.00       129.00     93858.00     37354.00    475629.00    362941.00
    4096     4096         2048         1024           64     10716.00       200.00    127806.00     68546.00    666144.00    427966.00
    4096     4096         2048         1024          512      5790.00       172.00    144997.00     88580.00    726485.00    431652.00
    4096     4096         2048         1024         4096      8041.00       355.00    263183.00    202335.00   1221028.00    767230.00
    4096     4096         2048         1024        32768     17491.00      1211.00   1072373.00   1002375.00   5585020.00   3452151.00
    4096     4096         2048         1024       262144     72924.00      7357.00   7557074.00   7430785.00 147383518.00  29268813.00
    4096     4096         2048         4096            8      1368.00       152.00     93629.00     39143.00   1754883.00   1400511.00
    4096     4096         2048         4096           64      8522.00       154.00    134466.00     68091.00   1956836.00   1513339.00
    4096     4096         2048         4096          512      5274.00       216.00    144104.00     86865.00   2088144.00   1617568.00
    4096     4096         2048         4096         4096      8451.00       336.00    257644.00    200855.00   3312106.00   2776143.00
    4096     4096         2048         4096        32768     17886.00      1326.00   1075775.00   1005499.00  14982639.00  12690648.00
    4096     4096         2048         4096       262144     74556.00      7424.00   7570159.00   7443023.00 341423395.00 108259111.00
    4096     4096         4096            1            8      9486.00       195.00     74645.00     65062.00    142667.00      2928.00
    4096     4096         4096            1           64     11930.00       204.00    144297.00    132286.00    141812.00      2057.00
    4096     4096         4096            1          512      7032.00       207.00    185617.00    175394.00    183808.00      2460.00
    4096     4096         4096            1         4096      8804.00       352.00    416938.00    407964.00    157203.00      3480.00
    4096     4096         4096            1        32768     21933.00      1401.00   2036439.00   2015737.00    249692.00      4196.00
    4096     4096         4096            1       262144    135829.00      8689.00  15396199.00  15268999.00  13286023.00      7889.00
    4096     4096         4096            4            8      6722.00       171.00     75727.00     68807.00     96901.00      3732.00
    4096     4096         4096            4           64     10706.00       223.00    147668.00    136254.00    206105.00      2586.00
    4096     4096         4096            4          512      7328.00       246.00    182255.00    174462.00    221755.00      4062.00
    4096     4096         4096            4         4096      8453.00       358.00    414902.00    406549.00    240997.00      5836.00
    4096     4096         4096            4        32768     22269.00      1478.00   2063795.00   2042875.00    608761.00     13357.00
    4096     4096         4096            4       262144    134507.00      8749.00  15359157.00  15232847.00  10946757.00     80528.00
    4096     4096         4096           16            8      9330.00       159.00     76621.00     65415.00    113829.00     13526.00
    4096     4096         4096           16           64     12494.00       211.00    145054.00    132479.00    300663.00     13526.00
    4096     4096         4096           16          512     11275.00       249.00    180392.00    168670.00    265382.00     13737.00
    4096     4096         4096           16         4096      8862.00       396.00    421015.00    412244.00    488938.00     21927.00
    4096     4096         4096           16        32768     23036.00      1401.00   2070364.00   2048478.00   1373943.00     96549.00
    4096     4096         4096           16       262144    130574.00      9019.00  14989535.00  14867498.00  15633103.00    780190.00
    4096     4096         4096           64            8     10085.00       165.00     75685.00     65436.00    107202.00     37117.00
    4096     4096         4096           64           64     11580.00       144.00    146521.00    135049.00    519767.00     40450.00
    4096     4096         4096           64          512      8013.00       230.00    186706.00    178116.00    536191.00     43878.00
    4096     4096         4096           64         4096      8464.00       326.00    417667.00    409475.00   1056362.00     81775.00
    4096     4096         4096           64        32768     21208.00      1425.00   2043078.00   2023135.00   3911353.00    334356.00
    4096     4096         4096           64       262144    131532.00      8938.00  14943915.00  14821210.00  38849305.00   6010947.00
    4096     4096         4096          256            8      8898.00       177.00     75321.00     66229.00    176768.00    116478.00
    4096     4096         4096          256           64     10747.00       215.00    149379.00    136145.00    688784.00    142367.00
    4096     4096         4096          256          512     11002.00       240.00    186434.00    175142.00    845282.00    136667.00
    4096     4096         4096          256         4096      8784.00       304.00    414307.00    405405.00   1336354.00    263982.00
    4096     4096         4096          256        32768     21684.00      1420.00   2072452.00   2051963.00   5641695.00   1174853.00
    4096     4096         4096          256       262144    136185.00      9067.00  15281621.00  15154279.00  80161230.00  13698225.00
    4096     4096         4096         1024            8      6373.00       172.00     78787.00     72174.00    510294.00    381286.00
    4096     4096         4096         1024           64      7678.00       162.00    145511.00    136312.00    826575.00    425000.00
    4096     4096         4096         1024          512      6818.00       202.00    186121.00    178723.00    972999.00    447440.00
    4096     4096         4096         1024         4096      8192.00       393.00    419705.00    411005.00   1687157.00    829951.00
    4096     4096         4096         1024        32768     20400.00      1435.00   2096106.00   2076481.00   7874638.00   3807339.00
    4096     4096         4096         1024       262144    136336.00      9027.00  15034378.00  14907189.00 177797676.00  50493434.00
    4096     4096         4096         4096            8      6233.00       159.00     74870.00     67769.00   1869506.00   1419024.00
    4096     4096         4096         4096           64     10474.00       191.00    150407.00    140010.00   2178811.00   1618201.00
    4096     4096         4096         4096          512     11127.00       214.00    185962.00    174637.00   2357752.00   1745316.00
    4096     4096         4096         4096         4096     10138.00       361.00    420905.00    410500.00   3815254.00   2890916.00
    4096     4096         4096         4096        32768     20469.00      1433.00   2050103.00   2031010.00  17451971.00  13221438.00
    4096     4096         4096         4096       262144    135204.00      9029.00  14941293.00  14815294.00 505808087.00 193688378.00



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048        1         2048            1            8     10003.00       181.00     45626.00     27752.00     34070.00     34070.00
    2048        1         2048            1           64      8268.00       227.00     91800.00     56893.00     35876.00     35876.00
    2048        1         2048            1          512      9055.00       230.00    102710.00     84877.00     35468.00     35468.00
    2048        1         2048            1         4096      7865.00       377.00    223562.00    201135.00     36429.00     36429.00
    2048        1         2048            1        32768     22793.00      1366.00   1019717.00    992107.00     47475.00     47475.00
    2048        1         2048            1       262144    134133.00      8548.00   7914875.00   7786953.00     69439.00     69439.00
    2048        1         2048            4            8      4973.00       205.00     54299.00     33055.00     29332.00     29332.00
    2048        1         2048            4           64     10835.00       195.00     80291.00     59832.00     31003.00     31003.00
    2048        1         2048            4          512      3439.00       186.00    102456.00     85168.00     40869.00     40869.00
    2048        1         2048            4         4096      8084.00       359.00    216828.00    201332.00     48296.00     48296.00
    2048        1         2048            4        32768     21672.00      1383.00   1029172.00   1001543.00     59038.00     59038.00
    2048        1         2048            4       262144    134262.00      8497.00   7492132.00   7356797.00    163589.00    163589.00
    2048        1         2048           16            8      8212.00       201.00     58673.00     35557.00     52132.00     52132.00
    2048        1         2048           16           64     10430.00       207.00     90507.00     69699.00     62064.00     62064.00
    2048        1         2048           16          512     10577.00       274.00    101392.00     82416.00     68800.00     68800.00
    2048        1         2048           16         4096      8947.00       380.00    228764.00    207086.00     60030.00     60030.00
    2048        1         2048           16        32768     19752.00      1430.00   1085507.00   1055613.00    101362.00    101362.00
    2048        1         2048           16       262144    126870.00      8132.00   7761303.00   7635567.00    473662.00    473662.00
    2048        1         2048           64            8     10407.00       141.00     47048.00     27430.00     46755.00     46755.00
    2048        1         2048           64           64     10506.00       223.00     84762.00     62656.00    106467.00    106467.00
    2048        1         2048           64          512     10368.00       219.00    101470.00     82307.00    104804.00    104804.00
    2048        1         2048           64         4096      7893.00       347.00    215842.00    201044.00    131139.00    131139.00
    2048        1         2048           64        32768     21804.00      1379.00   1099344.00   1072869.00    314285.00    314285.00
    2048        1         2048           64       262144    131131.00      8622.00   7522046.00   7396088.00   1809763.00   1809763.00
    2048        1         2048          256            8      8666.00       102.00     47361.00     31563.00     89016.00     89016.00
    2048        1         2048          256           64      5503.00       197.00     84428.00     67197.00    294649.00    294649.00
    2048        1         2048          256          512      5313.00       240.00    107996.00     88651.00    314370.00    314370.00
    2048        1         2048          256         4096      8383.00       435.00    221786.00    201687.00    441269.00    441269.00
    2048        1         2048          256        32768     19595.00      1361.00   1036468.00   1010983.00   1204814.00   1204814.00
    2048        1         2048          256       262144    127172.00      8005.00   7622364.00   7503894.00   7540765.00   7540765.00
    2048        1         2048         1024            8      9632.00       188.00     47608.00     33077.00    208945.00    208945.00
    2048        1         2048         1024           64     11285.00       224.00     89200.00     61118.00   1086759.00   1086759.00
    2048        1         2048         1024          512      5544.00       245.00     99389.00     83888.00   1178533.00   1178533.00
    2048        1         2048         1024         4096      8013.00       337.00    222236.00    204561.00   1605956.00   1605956.00
    2048        1         2048         1024        32768     19936.00      1420.00   1023823.00    998391.00   4689507.00   4689507.00
    2048        1         2048         1024       262144    129009.00      8600.00   7539495.00   7412211.00  31061865.00  31061865.00
    2048        2         2048            1            8      4959.00       147.00     50785.00     31813.00     35417.00     30014.00
    2048        2         2048            1           64     10773.00       224.00    104940.00     72692.00     37159.00     36037.00
    2048        2         2048            1          512      9726.00       192.00    101853.00     82310.00     39244.00     32721.00
    2048        2         2048            1         4096      8916.00       354.00    217162.00    200290.00     35596.00     33627.00
    2048        2         2048            1        32768     21650.00      1416.00   1023701.00    995998.00     49595.00     40250.00
    2048        2         2048            1       262144    126223.00      9117.00   7681463.00   7556230.00     74878.00     69270.00
    2048        2         2048            4            8      5176.00       220.00     45923.00     32963.00     33837.00     33073.00
    2048        2         2048            4           64     11455.00       243.00     85374.00     63102.00     52752.00     51559.00
    2048        2         2048            4          512     10262.00       171.00    102384.00     85336.00     42954.00     41901.00
    2048        2         2048            4         4096      8065.00       360.00    216123.00    199653.00     44542.00     43039.00
    2048        2         2048            4        32768     21210.00      1366.00   1023756.00    998329.00     54517.00     51691.00
    2048        2         2048            4       262144    126885.00      8564.00   7496143.00   7370903.00    153650.00    146286.00
    2048        2         2048           16            8      4433.00       201.00     46106.00     33824.00     42197.00     40538.00
    2048        2         2048           16           64     11074.00       216.00     82549.00     52808.00     51102.00     47112.00
    2048        2         2048           16          512      7232.00       264.00    106591.00     84123.00     55151.00     50915.00
    2048        2         2048           16         4096      8210.00       398.00    216362.00    201243.00     61963.00     53232.00
    2048        2         2048           16        32768     21639.00      1435.00   1133872.00   1108486.00    112923.00    106542.00
    2048        2         2048           16       262144    127336.00      8352.00   7512091.00   7384916.00    479178.00    440562.00
    2048        2         2048           64            8      4926.00       137.00     45652.00     32725.00     52376.00     51388.00
    2048        2         2048           64           64     11427.00       195.00     81929.00     59916.00    103348.00     94290.00
    2048        2         2048           64          512     10218.00       180.00    107461.00     82422.00    112601.00    104958.00
    2048        2         2048           64         4096      8248.00       332.00    215542.00    200270.00    129477.00    116455.00
    2048        2         2048           64        32768     19789.00      1388.00   1025402.00   1000173.00    319820.00    289060.00
    2048        2         2048           64       262144    127642.00      8520.00   7739015.00   7608028.00   1793193.00   1603626.00
    2048        2         2048          256            8      5483.00       127.00     53715.00     32513.00     87594.00     85907.00
    2048        2         2048          256           64     11001.00       243.00     87752.00     61617.00    312460.00    277858.00
    2048        2         2048          256          512      8981.00       197.00    100405.00     83911.00    310648.00    279194.00
    2048        2         2048          256         4096     10108.00       373.00    222957.00    199641.00    441036.00    382165.00
    2048        2         2048          256        32768     20500.00      1349.00   1025356.00    999680.00   1217072.00   1038521.00
    2048        2         2048          256       262144    126050.00      8582.00   7750390.00   7629285.00   7537437.00   6759142.00
    2048        2         2048         1024            8      6801.00       187.00     46383.00     31383.00    191199.00    190643.00
    2048        2         2048         1024           64     10613.00       192.00     97056.00     71413.00   1101642.00    906558.00
    2048        2         2048         1024          512      9541.00       255.00    100955.00     83916.00   1163944.00    960392.00
    2048        2         2048         1024         4096      8567.00       371.00    218737.00    199276.00   1644924.00   1378322.00
    2048        2         2048         1024        32768     23607.00      1404.00   1037358.00   1008429.00   4686189.00   4076790.00
    2048        2         2048         1024       262144    126817.00      8448.00   7687879.00   7561415.00  31219204.00  27156050.00
    2048        4         2048            1            8     10293.00       176.00     54362.00     32180.00     48511.00     36935.00
    2048        4         2048            1           64     10311.00       191.00     82169.00     63488.00     44906.00     42802.00
    2048        4         2048            1          512     10072.00       205.00    109578.00     83040.00     37153.00     36276.00
    2048        4         2048            1         4096      7614.00       453.00    227960.00    203561.00     37329.00     32981.00
    2048        4         2048            1        32768     22868.00      1349.00   1037331.00   1007703.00     58384.00     56917.00
    2048        4         2048            1       262144    130605.00      8467.00   7502763.00   7372164.00     75954.00     65347.00
