============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048     1024         2048         1024       262144    129377.00      8457.00   7524935.00   7393112.00  27706565.00  14612571.00
    2048     2048            1            1            8       211.00       211.00      3835.00      1682.00      4722.00       172.00
    2048     2048            1            1           64       215.00       215.00      4236.00      1030.00      4911.00       242.00
    2048     2048            1            1          512       233.00       233.00      3952.00      1020.00      5244.00       169.00
    2048     2048            1            1         4096       561.00       561.00      4511.00      1001.00      8112.00       283.00
    2048     2048            1            1        32768      1119.00      1119.00      6312.00      3200.00     31287.00       889.00
    2048     2048            1            1       262144      7085.00      7085.00     20892.00      1427.00    284811.00      5153.00
    2048     2048            1            4            8       172.00       172.00      4785.00       896.00      6555.00       456.00
    2048     2048            1            4           64       359.00       359.00      4277.00       846.00      6827.00      1238.00
    2048     2048            1            4          512       243.00       243.00      4431.00      1047.00      7567.00       945.00
    2048     2048            1            4         4096       397.00       397.00      5733.00      1037.00     16705.00       941.00
    2048     2048            1            4        32768      1130.00      1130.00     14741.00      1165.00     50315.00      2819.00
    2048     2048            1            4       262144      7128.00      7128.00     32753.00      1113.00    344962.00     65878.00
    2048     2048            1           16            8       137.00       137.00      8890.00       916.00     34233.00      2779.00
    2048     2048            1           16           64       146.00       146.00      4743.00       902.00     29128.00      5586.00
    2048     2048            1           16          512       149.00       149.00      3727.00       828.00     31624.00      5141.00
    2048     2048            1           16         4096       314.00       314.00      3605.00       994.00     39211.00      8730.00
    2048     2048            1           16        32768      1092.00      1092.00     13906.00       771.00     89822.00     38993.00
    2048     2048            1           16       262144      6991.00      6991.00     20197.00       941.00    599425.00    342107.00
    2048     2048            1           64            8       115.00       115.00     20594.00       850.00     57634.00     12840.00
    2048     2048            1           64           64       207.00       207.00      4422.00       806.00     53020.00     21378.00
    2048     2048            1           64          512       342.00       342.00      4235.00      1124.00     64564.00     23578.00
    2048     2048            1           64         4096       317.00       317.00     15855.00       872.00     79079.00     36723.00
    2048     2048            1           64        32768      1059.00      1059.00     14146.00       746.00    232278.00    180639.00
    2048     2048            1           64       262144      6909.00      6909.00     21167.00       631.00   1659562.00   1410152.00
    2048     2048            1          256            8       354.00       354.00     22098.00      1117.00    137276.00     85438.00
    2048     2048            1          256           64       217.00       217.00      4604.00       813.00    139286.00     87904.00
    2048     2048            1          256          512       295.00       295.00      6085.00      1283.00    152263.00     92888.00
    2048     2048            1          256         4096       276.00       276.00      6908.00      1005.00    194465.00    153569.00
    2048     2048            1          256        32768      1099.00      1099.00      4874.00      1024.00    797354.00    742355.00
    2048     2048            1          256       262144      7099.00      7099.00     36194.00      1249.00   5908742.00   5192090.00
    2048     2048            1         1024            8       139.00       139.00     21382.00      1109.00    447999.00    348250.00
    2048     2048            1         1024           64       271.00       271.00      4434.00       908.00    468770.00    357336.00
    2048     2048            1         1024          512       231.00       231.00      4866.00      1117.00    500323.00    366675.00
    2048     2048            1         1024         4096       307.00       307.00      4649.00       845.00    691453.00    599268.00
    2048     2048            1         1024        32768      1202.00      1202.00     20224.00       873.00   3051232.00   2954777.00
    2048     2048            1         1024       262144      7154.00      7154.00     37112.00      1336.00  22974575.00  20325157.00
    2048     2048            2            1            8       319.00       276.00      5006.00      1331.00      5245.00       221.00
    2048     2048            2            1           64       349.00       144.00      4271.00      1562.00      5310.00       202.00
    2048     2048            2            1          512       307.00       230.00      5014.00      1713.00      6060.00       200.00
    2048     2048            2            1         4096       473.00       259.00      4727.00      1216.00      7941.00       241.00
    2048     2048            2            1        32768      1281.00      1231.00      8784.00      2783.00     22604.00      1198.00
    2048     2048            2            1       262144      8388.00      7137.00     22587.00      6374.00    203305.00      5063.00
    2048     2048            2            4            8       244.00       173.00      5513.00      1713.00     10100.00       688.00
    2048     2048            2            4           64       226.00       134.00      4698.00      1331.00      7148.00       777.00
    2048     2048            2            4          512       385.00       324.00      6196.00      1773.00      7445.00      1338.00
    2048     2048            2            4         4096       419.00       378.00      6748.00      1848.00     14957.00      1415.00
    2048     2048            2            4        32768      1743.00      1130.00      8599.00      2462.00     48061.00      7924.00
    2048     2048            2            4       262144      8601.00      7127.00     32729.00      6930.00    269561.00     63339.00
    2048     2048            2           16            8       243.00       180.00     12629.00      1659.00     28514.00      3746.00
    2048     2048            2           16           64       320.00       150.00      4707.00      1865.00     36312.00      5727.00
    2048     2048            2           16          512       317.00       287.00      6169.00      1823.00     33675.00      5036.00
    2048     2048            2           16         4096       396.00       314.00     11949.00      1746.00     37257.00      7782.00
    2048     2048            2           16        32768      1299.00      1212.00      6148.00      2363.00     80230.00     43963.00
    2048     2048            2           16       262144      8555.00      7139.00     43291.00      6458.00    532250.00    317091.00
    2048     2048            2           64            8       270.00       214.00     22282.00      1076.00     58235.00     21170.00
    2048     2048            2           64           64       271.00       264.00      4555.00      1268.00     58015.00     21540.00
    2048     2048            2           64          512       363.00       210.00      5166.00      1539.00     56667.00     22720.00
    2048     2048            2           64         4096       519.00       507.00     12419.00      1401.00     74878.00     37425.00
    2048     2048            2           64        32768      1254.00      1190.00     21763.00      2219.00    225744.00    179842.00
    2048     2048            2           64       262144      8663.00      7141.00     29092.00      6576.00   1625812.00   1340703.00
    2048     2048            2          256            8       357.00        85.00     13820.00      1500.00    134597.00     85796.00
    2048     2048            2          256           64       210.00       208.00      5022.00      1615.00    139623.00     89502.00
    2048     2048            2          256          512       362.00       234.00      5271.00      1239.00    138764.00     95445.00
    2048     2048            2          256         4096       502.00       347.00     10603.00      2304.00    194295.00    155386.00
    2048     2048            2          256        32768      1469.00      1100.00     17047.00      2589.00    789817.00    740361.00
    2048     2048            2          256       262144      8472.00      6856.00     21744.00      6315.00   5950658.00   5221621.00
    2048     2048            2         1024            8       258.00       238.00     11970.00      1822.00    443372.00    349438.00
    2048     2048            2         1024           64       290.00       158.00      5101.00      1505.00    460378.00    362988.00
    2048     2048            2         1024          512       391.00       254.00      6250.00      1973.00    493414.00    362654.00
    2048     2048            2         1024         4096       499.00       283.00      4758.00      1743.00    684160.00    618049.00
    2048     2048            2         1024        32768      1451.00      1211.00      7749.00      2398.00   3098336.00   2934880.00
    2048     2048            2         1024       262144      8602.00      7125.00     28359.00      6470.00  23309369.00  20517110.00
    2048     2048            4            1            8       297.00       192.00      4865.00      1568.00      3948.00       177.00
    2048     2048            4            1           64       328.00       282.00      5474.00      1693.00      5102.00       207.00
    2048     2048            4            1          512       297.00       134.00      5032.00      1844.00      6105.00       246.00
    2048     2048            4            1         4096       557.00       400.00      5339.00      2075.00     15215.00       245.00
    2048     2048            4            1        32768      1511.00      1258.00      8954.00      2664.00     34769.00       762.00
    2048     2048            4            1       262144      8610.00      7013.00     26803.00     13222.00    235553.00      5034.00
    2048     2048            4            4            8       228.00       146.00      4673.00      1713.00      6265.00       645.00
    2048     2048            4            4           64       371.00       177.00      6162.00      1738.00      7025.00       716.00
    2048     2048            4            4          512       347.00       286.00      5497.00      1754.00     12422.00      1103.00
    2048     2048            4            4         4096       493.00       355.00      7183.00      1698.00     17013.00      1060.00
    2048     2048            4            4        32768      1452.00      1193.00     18908.00      3016.00     44765.00      2786.00
    2048     2048            4            4       262144      8581.00      6982.00     34809.00     13394.00    254788.00     61888.00
    2048     2048            4           16            8       339.00       168.00      9635.00      1516.00     27084.00      1668.00
    2048     2048            4           16           64       373.00       147.00      5502.00      2141.00     28368.00      5992.00
    2048     2048            4           16          512       309.00       228.00      6575.00      1755.00     31953.00      5008.00
    2048     2048            4           16         4096       546.00       293.00      5597.00      2240.00     41134.00      9234.00
    2048     2048            4           16        32768      1435.00      1209.00     17319.00      2526.00     82799.00     40924.00
    2048     2048            4           16       262144      8768.00      7057.00     33482.00     13608.00    536469.00    335336.00
    2048     2048            4           64            8       359.00       155.00     21989.00      1368.00     57204.00     20598.00
    2048     2048            4           64           64       413.00       263.00      4938.00      1530.00     56953.00     20925.00
    2048     2048            4           64          512       359.00       198.00      5852.00      1822.00     57057.00     23273.00
    2048     2048            4           64         4096       518.00       364.00      7614.00      2192.00     78800.00     38534.00
    2048     2048            4           64        32768      1408.00       999.00     23319.00      2334.00    222800.00    181534.00
    2048     2048            4           64       262144      8620.00      7155.00     45926.00     13490.00   1627322.00   1334905.00
    2048     2048            4          256            8       294.00       165.00      4826.00      1479.00    135568.00     89665.00
    2048     2048            4          256           64       321.00       179.00      5146.00      1579.00    132087.00     90227.00
    2048     2048            4          256          512       471.00       213.00      4922.00      1630.00    141838.00     92199.00
    2048     2048            4          256         4096       697.00       314.00     14964.00      1840.00    194636.00    157367.00
    2048     2048            4          256        32768      1485.00      1074.00     17005.00      2605.00    794236.00    741356.00
    2048     2048            4          256       262144      8573.00      7029.00     42854.00     12937.00   6054740.00   5250041.00
    2048     2048            4         1024            8       335.00        95.00     19947.00      1347.00    437998.00    356841.00
    2048     2048            4         1024           64       310.00       196.00      5238.00      1628.00    456335.00    351327.00
    2048     2048            4         1024          512       463.00       259.00      8942.00      2429.00    483401.00    364694.00
    2048     2048            4         1024         4096       504.00       386.00     22614.00      2089.00    683987.00    603966.00
    2048     2048            4         1024        32768      1491.00      1196.00     13767.00      3023.00   3089493.00   2960187.00
    2048     2048            4         1024       262144      8469.00      7092.00     34815.00     13640.00  23747562.00  20760466.00
    2048     2048            8            1            8       502.00       202.00      5553.00      1690.00      5182.00       249.00
    2048     2048            8            1           64       361.00       200.00      5765.00      1197.00      8363.00       206.00
    2048     2048            8            1          512       531.00       187.00      5861.00      2279.00      6573.00       206.00
    2048     2048            8            1         4096       593.00       277.00      6377.00      2388.00      8195.00       291.00
    2048     2048            8            1        32768      1484.00      1217.00     11378.00      4737.00     48188.00       686.00
    2048     2048            8            1       262144      8554.00      7079.00     40672.00     27928.00    241796.00      5009.00
    2048     2048            8            4            8       299.00       172.00      5088.00      1657.00     12051.00       573.00
    2048     2048            8            4           64       429.00       173.00      6067.00      1859.00     13334.00      1217.00
    2048     2048            8            4          512       389.00       185.00      5887.00      1473.00     13214.00      1468.00
    2048     2048            8            4         4096       629.00       386.00      7319.00      2713.00     17941.00      2043.00
    2048     2048            8            4        32768      1615.00      1136.00     18901.00      4616.00     49623.00      7968.00
    2048     2048            8            4       262144      8801.00      7204.00     57854.00     28531.00    263765.00     67517.00
    2048     2048            8           16            8       371.00        95.00     10109.00      1712.00     30933.00      1805.00
    2048     2048            8           16           64       425.00       198.00      5497.00      2152.00     34487.00      5935.00
    2048     2048            8           16          512       563.00       196.00      7542.00      2300.00     33733.00      6352.00
    2048     2048            8           16         4096       695.00       340.00     12169.00      2515.00     40419.00      9184.00
    2048     2048            8           16        32768      1462.00      1127.00     18873.00      4593.00     81305.00     38973.00
    2048     2048            8           16       262144      8714.00      7251.00     40178.00     28093.00    520380.00    337016.00
    2048     2048            8           64            8       451.00       134.00     23255.00      2104.00     58694.00     20296.00
    2048     2048            8           64           64       431.00       219.00      5923.00      2042.00     59739.00     22366.00
    2048     2048            8           64          512       339.00       196.00      5639.00      2003.00     60399.00     23639.00
    2048     2048            8           64         4096       625.00       329.00      8888.00      2021.00     73015.00     38245.00
    2048     2048            8           64        32768      1613.00      1089.00     18729.00      4704.00    229614.00    178356.00
    2048     2048            8           64       262144      9036.00      6962.00     50221.00     27716.00   1540614.00   1350095.00
    2048     2048            8          256            8       273.00       123.00     22621.00      1738.00    131338.00     85993.00
    2048     2048            8          256           64       510.00       114.00      5125.00      1722.00    141930.00     90316.00
    2048     2048            8          256          512       458.00       269.00      7512.00      2319.00    143452.00     96084.00
    2048     2048            8          256         4096       629.00       350.00      7449.00      2067.00    196663.00    155139.00
    2048     2048            8          256        32768      1484.00      1193.00     20689.00      4590.00    794040.00    748228.00
    2048     2048            8          256       262144      8629.00      7175.00     49395.00     27403.00   5695132.00   5260923.00
    2048     2048            8         1024            8       459.00       127.00     22735.00      1592.00    444090.00    351738.00
    2048     2048            8         1024           64       393.00       241.00      7281.00      1962.00    488593.00    358925.00
    2048     2048            8         1024          512       487.00       130.00      5904.00      2024.00    478021.00    362871.00
    2048     2048            8         1024         4096       565.00       317.00      9018.00      2152.00    705138.00    605461.00
    2048     2048            8         1024        32768      1481.00      1006.00     18614.00      4832.00   3071712.00   2979131.00
    2048     2048            8         1024       262144      8742.00      7108.00     40921.00     27607.00  23737747.00  20648294.00
    2048     2048           16            1            8       441.00       142.00      6012.00      1946.00      5227.00       206.00
    2048     2048           16            1           64       427.00        97.00      5000.00      1667.00      6689.00       213.00
    2048     2048           16            1          512       428.00       193.00      6350.00      2309.00      7076.00       207.00
    2048     2048           16            1         4096       644.00       306.00      6265.00      2408.00     19149.00       245.00
    2048     2048           16            1        32768      1524.00      1150.00     14771.00      8380.00     87537.00       968.00
    2048     2048           16            1       262144      9026.00      7233.00     87730.00     58011.00    295148.00      4380.00
    2048     2048           16            4            8       467.00       161.00      6355.00      2104.00      6705.00       702.00
    2048     2048           16            4           64       368.00       121.00      5231.00      1917.00     14567.00      1326.00
    2048     2048           16            4          512       569.00       171.00      5841.00      2351.00     14666.00      1639.00
    2048     2048           16            4         4096       669.00       268.00      8222.00      2282.00     24946.00      1346.00
    2048     2048           16            4        32768      1474.00      1230.00     22218.00      8555.00     53489.00      8137.00
    2048     2048           16            4       262144      8527.00      7023.00     86810.00     56751.00    302601.00     65141.00
    2048     2048           16           16            8       377.00       149.00     12033.00      1667.00     34796.00      5337.00
    2048     2048           16           16           64       435.00       144.00      6347.00      2470.00     35304.00      5239.00
    2048     2048           16           16          512       471.00       209.00      8732.00      2122.00     36670.00      6037.00
    2048     2048           16           16         4096       643.00       328.00      8897.00      2092.00     37993.00      7472.00
    2048     2048           16           16        32768      1627.00      1080.00     26974.00      8832.00     85076.00     45498.00
    2048     2048           16           16       262144      8862.00      6998.00     83211.00     56210.00    555379.00    342838.00
    2048     2048           16           64            8       538.00       155.00     23552.00      1878.00     58498.00     20100.00
    2048     2048           16           64           64       527.00       134.00      5781.00      2317.00     59820.00     23306.00
    2048     2048           16           64          512       589.00       154.00      5861.00      2112.00     60118.00     24014.00
    2048     2048           16           64         4096       673.00       372.00      6844.00      2878.00     74310.00     38132.00
    2048     2048           16           64        32768      1666.00      1161.00     23890.00      8700.00    235613.00    186403.00
    2048     2048           16           64       262144      8695.00      7011.00     78526.00     56706.00   1602298.00   1367152.00
    2048     2048           16          256            8       428.00       130.00      5632.00      2057.00    130321.00     86822.00
    2048     2048           16          256           64       485.00       190.00      6129.00      1963.00    135251.00     90226.00
    2048     2048           16          256          512       520.00       185.00      5883.00      1769.00    140155.00     95902.00
    2048     2048           16          256         4096       607.00       341.00      6380.00      2698.00    196371.00    155103.00
    2048     2048           16          256        32768      1595.00      1219.00     18431.00      8375.00    805239.00    755535.00
    2048     2048           16          256       262144      8711.00      7065.00     78251.00     56848.00   5688498.00   5290215.00
    2048     2048           16         1024            8       420.00       135.00      5795.00      2129.00    437075.00    354754.00
    2048     2048           16         1024           64       491.00       197.00      6762.00      2085.00    457770.00    346417.00
    2048     2048           16         1024          512       484.00       175.00      5588.00      2232.00    485334.00    365939.00
    2048     2048           16         1024         4096       564.00       274.00      8232.00      2589.00    692215.00    615429.00
    2048     2048           16         1024        32768      1685.00      1106.00     15154.00      8544.00   3112027.00   2971462.00
    2048     2048           16         1024       262144      8769.00      7212.00     70056.00     56459.00  22210955.00  20932322.00
    2048     2048           32            1            8       417.00       150.00      6108.00      2508.00      8082.00       216.00
    2048     2048           32            1           64       509.00       194.00     10231.00      2505.00     25687.00       155.00
    2048     2048           32            1          512       580.00       225.00      6418.00      2398.00     16380.00       167.00
    2048     2048           32            1         4096       721.00       322.00      8033.00      3858.00     25026.00       286.00
    2048     2048           32            1        32768      1573.00      1153.00     32821.00     16544.00    113301.00       912.00
    2048     2048           32            1       262144      8770.00      6897.00    136416.00    117261.00    406716.00      5263.00
    2048     2048           32            4            8       434.00       118.00      6819.00      2339.00      7613.00      1148.00
    2048     2048           32            4           64       506.00       185.00      6920.00      2304.00     20387.00      1177.00
    2048     2048           32            4          512       552.00       237.00      8135.00      2591.00     18969.00      1092.00
    2048     2048           32            4         4096       765.00       313.00      9920.00      4102.00     35042.00      1223.00
    2048     2048           32            4        32768      1594.00      1171.00     23875.00     16496.00     75494.00     10182.00
    2048     2048           32            4       262144      8728.00      7127.00    146918.00    114492.00    433444.00     69957.00
    2048     2048           32           16            8       457.00       139.00     11393.00      2542.00     33613.00      4666.00
    2048     2048           32           16           64       505.00       167.00      7400.00      2498.00     37945.00      6115.00
    2048     2048           32           16          512       521.00       167.00      6963.00      2139.00     37898.00      6128.00
    2048     2048           32           16         4096       659.00       324.00     15625.00      3736.00     43153.00      5963.00
    2048     2048           32           16        32768      1634.00      1160.00     23548.00     16755.00    108457.00     49766.00
    2048     2048           32           16       262144     18658.00      7277.00    133080.00    104703.00    699378.00    370774.00
    2048     2048           32           64            8       463.00       169.00      6531.00      2462.00     68231.00     21414.00
    2048     2048           32           64           64       461.00       191.00      7471.00      2287.00     61926.00     23164.00
    2048     2048           32           64          512       601.00       145.00      6418.00      2554.00     61807.00     24317.00
    2048     2048           32           64         4096      1043.00       362.00     11985.00      3955.00     76260.00     40925.00
    2048     2048           32           64        32768      1631.00      1232.00     24513.00     16645.00    251840.00    192732.00
    2048     2048           32           64       262144      8678.00      7018.00    148424.00    114821.00   1719102.00   1410380.00
    2048     2048           32          256            8       533.00       129.00     19230.00      2108.00    132299.00     87652.00
    2048     2048           32          256           64       458.00       135.00      7192.00      2627.00    134829.00     90306.00
    2048     2048           32          256          512       455.00       162.00      7005.00      2434.00    146969.00     97378.00
    2048     2048           32          256         4096       641.00       289.00     14305.00      3939.00    205871.00    154966.00
    2048     2048           32          256        32768      1750.00      1084.00     24443.00     16875.00    833208.00    772412.00
    2048     2048           32          256       262144      8691.00      7122.00    127252.00    114294.00   5846684.00   5438559.00
    2048     2048           32         1024            8       538.00       191.00     23692.00      2327.00    442598.00    351500.00
    2048     2048           32         1024           64       482.00       186.00      6659.00      2486.00    455761.00    356306.00
    2048     2048           32         1024          512       502.00       154.00      6434.00      2399.00    483467.00    363314.00
    2048     2048           32         1024         4096       803.00       338.00      7709.00      3691.00    698539.00    613697.00
    2048     2048           32         1024        32768      2548.00      1172.00     23937.00     15604.00   3140912.00   3027307.00
    2048     2048           32         1024       262144      8881.00      6976.00    146348.00    115069.00  22527967.00  21051624.00
    2048     2048           64            1            8       478.00       140.00      6711.00      2851.00     12775.00       203.00
    2048     2048           64            1           64       672.00       143.00      7387.00      3016.00     18094.00       170.00
    2048     2048           64            1          512       634.00       189.00      8071.00      3615.00     30803.00       280.00
    2048     2048           64            1         4096       852.00       315.00     14710.00      7166.00     46598.00       433.00
    2048     2048           64            1        32768      1589.00      1087.00     46083.00     32066.00    117232.00       915.00
    2048     2048           64            1       262144      8874.00      7066.00    263683.00    229059.00    573482.00      5178.00
    2048     2048           64            4            8       472.00       111.00      7034.00      2250.00     13064.00       633.00
    2048     2048           64            4           64       513.00       154.00      7361.00      3130.00     42038.00      1319.00
    2048     2048           64            4          512       498.00       163.00      7938.00      3374.00     42963.00      1124.00
    2048     2048           64            4         4096       921.00       311.00     14293.00      8053.00     66394.00      1980.00
    2048     2048           64            4        32768      1855.00      1059.00     38235.00     32007.00    136957.00      9615.00
    2048     2048           64            4       262144      8781.00      6999.00    247708.00    231921.00    668307.00     69089.00
    2048     2048           64           16            8       443.00       114.00     11905.00      2581.00     30420.00      1989.00
    2048     2048           64           16           64       527.00       150.00      7234.00      2358.00     34155.00      5932.00
    2048     2048           64           16          512       611.00       220.00      7717.00      3570.00     41345.00      6761.00
    2048     2048           64           16         4096       719.00       312.00     13373.00      7489.00     53113.00     12008.00
    2048     2048           64           16        32768      1658.00      1205.00     40200.00     32350.00    140617.00     55165.00
    2048     2048           64           16       262144      8957.00      6974.00    243620.00    230566.00    919454.00    413523.00
    2048     2048           64           64            8       514.00       137.00     24702.00      2585.00     58228.00      8377.00
    2048     2048           64           64           64       523.00       165.00      8286.00      3083.00     61167.00     24377.00
    2048     2048           64           64          512       516.00       167.00      8755.00      3596.00     65057.00     25324.00
    2048     2048           64           64         4096       990.00       318.00     13124.00      6679.00     86607.00     41900.00
    2048     2048           64           64        32768      1773.00      1210.00     42799.00     34975.00    287002.00    197539.00
    2048     2048           64           64       262144      8862.00      6922.00    254714.00    241631.00   1995330.00   1471336.00
    2048     2048           64          256            8       505.00       117.00     20930.00      2348.00    134125.00     86642.00
    2048     2048           64          256           64       680.00       142.00      8036.00      2954.00    142128.00     91552.00
    2048     2048           64          256          512       554.00       193.00     10037.00      3736.00    151509.00    100890.00
    2048     2048           64          256         4096       814.00       323.00     16199.00      7135.00    206512.00    156787.00
    2048     2048           64          256        32768      5988.00       978.00     46965.00     28446.00    858941.00    766472.00
    2048     2048           64          256       262144      8870.00      7057.00    263243.00    230289.00   6080846.00   5615587.00
    2048     2048           64         1024            8       490.00       121.00      6716.00      2482.00    466183.00    354844.00
    2048     2048           64         1024           64       505.00       163.00      7583.00      3026.00    463909.00    357764.00
    2048     2048           64         1024          512       590.00       183.00      7488.00      3489.00    473495.00    369466.00
    2048     2048           64         1024         4096       995.00       282.00     11746.00      6786.00    709233.00    622330.00
    2048     2048           64         1024        32768      1694.00      1127.00     41670.00     32453.00   3194653.00   3024266.00
    2048     2048           64         1024       262144      8833.00      6855.00    251538.00    229158.00  22564810.00  21146397.00
    2048     2048          128            1            8       502.00       112.00      9685.00      3546.00     31821.00       153.00
    2048     2048          128            1           64       585.00       131.00      9230.00      5058.00     50109.00       230.00
    2048     2048          128            1          512       609.00       171.00     11522.00      6209.00     61325.00       156.00
    2048     2048          128            1         4096      4761.00       305.00     28954.00      9607.00     94859.00       362.00
    2048     2048          128            1        32768      1703.00      1102.00     72761.00     63721.00    160643.00       871.00
    2048     2048          128            1       262144      9773.00      6977.00    476715.00    462609.00    847467.00      5224.00
    2048     2048          128            4            8       572.00       114.00      9818.00      3519.00     14868.00      1184.00
    2048     2048          128            4           64       570.00       148.00     10219.00      5116.00     83207.00      1239.00
    2048     2048          128            4          512       604.00       194.00     11318.00      6499.00     77263.00      1593.00
    2048     2048          128            4         4096      1551.00       252.00     19160.00     12673.00    112899.00      2412.00
    2048     2048          128            4        32768      2857.00      1127.00     69700.00     62789.00    208133.00      9927.00
    2048     2048          128            4       262144      9474.00      7084.00    482930.00    464051.00   1193842.00     76363.00
    2048     2048          128           16            8       515.00       114.00      9177.00      3407.00     32791.00      4662.00
    2048     2048          128           16           64       562.00       123.00     10098.00      5183.00     53742.00      6636.00
    2048     2048          128           16          512       731.00       153.00     12374.00      6393.00     58131.00      7832.00
    2048     2048          128           16         4096       950.00       313.00     19067.00     13525.00     80627.00     13163.00
    2048     2048          128           16        32768      3083.00      1042.00     71902.00     62014.00    210430.00     59185.00
    2048     2048          128           16       262144      9437.00      7084.00    486449.00    462027.00   1378828.00    497107.00
    2048     2048          128           64            8       576.00       128.00     20128.00      3661.00     58887.00     21732.00
    2048     2048          128           64           64       597.00       122.00     10586.00      2706.00     76060.00     24246.00
    2048     2048          128           64          512       579.00       178.00     11412.00      6232.00     69653.00     27156.00
    2048     2048          128           64         4096      1008.00       330.00     18744.00     13140.00    100179.00     46490.00
    2048     2048          128           64        32768      3065.00       985.00     71332.00     62623.00    353950.00    209417.00
    2048     2048          128           64       262144      9396.00      7160.00    505112.00    472877.00   2517545.00   1611875.00
    2048     2048          128          256            8       472.00       129.00      8924.00      3015.00    136376.00     88376.00
    2048     2048          128          256           64       495.00       121.00     10046.00      4880.00    145403.00     93768.00
    2048     2048          128          256          512       671.00       141.00     10718.00      6038.00    155924.00     97510.00
    2048     2048          128          256         4096       895.00       413.00     29427.00     14360.00    223979.00    164304.00
    2048     2048          128          256        32768      1735.00      1163.00     72023.00     63816.00    921920.00    788976.00
    2048     2048          128          256       262144      9692.00      6999.00    496774.00    461755.00   6563762.00   5760841.00
    2048     2048          128         1024            8       485.00       124.00      9041.00      3283.00    466150.00    355900.00
    2048     2048          128         1024           64       591.00       156.00     11094.00      5858.00    460353.00    367146.00
    2048     2048          128         1024          512      1479.00       149.00     11202.00      5706.00    491419.00    378836.00
    2048     2048          128         1024         4096       902.00       289.00     18686.00     13481.00    729946.00    648020.00
    2048     2048          128         1024        32768      1684.00      1183.00     71751.00     63413.00   3252802.00   3053140.00
    2048     2048          128         1024       262144      9603.00      7155.00    503215.00    477888.00  23313779.00  21459639.00
    2048     2048          256            1            8       543.00       126.00     10643.00      5172.00     43108.00       269.00
    2048     2048          256            1           64       594.00       178.00     30008.00     10577.00     72439.00       295.00
    2048     2048          256            1          512       683.00       161.00     17418.00     11790.00     73624.00       311.00
    2048     2048          256            1         4096      2409.00       357.00     44276.00     24443.00     98438.00       452.00
    2048     2048          256            1        32768      5379.00      1120.00    138157.00    128355.00    168295.00       877.00
    2048     2048          256            1       262144     18465.00      7205.00    954118.00    927140.00   1180523.00      4631.00
    2048     2048          256            4            8       570.00       123.00     11448.00      5419.00     27706.00      1447.00
    2048     2048          256            4           64       639.00       155.00     14671.00      9177.00     97564.00      1552.00
    2048     2048          256            4          512      1735.00       154.00     17673.00     11172.00    101247.00      1607.00
    2048     2048          256            4         4096      1520.00       368.00     32306.00     25789.00    181949.00      2569.00
    2048     2048          256            4        32768      5440.00      1130.00    133228.00    123342.00    300755.00     10239.00
    2048     2048          256            4       262144     16142.00      7231.00    950289.00    928029.00   1828714.00     72728.00
    2048     2048          256           16            8       523.00       113.00     12070.00      5488.00     35596.00      4834.00
    2048     2048          256           16           64       609.00       177.00     15286.00      9804.00    144193.00      6369.00
    2048     2048          256           16          512       788.00       199.00     17609.00     11018.00    177076.00      7177.00
    2048     2048          256           16         4096      2603.00       319.00     33228.00     25456.00    188206.00     13878.00
    2048     2048          256           16        32768      5932.00      1087.00    137872.00    126576.00    385969.00     63455.00
    2048     2048          256           16       262144     16013.00      7000.00    964238.00    920086.00   2485537.00    454517.00
    2048     2048          256           64            8       531.00       152.00     11507.00      5863.00     67645.00     23299.00
    2048     2048          256           64           64       892.00       154.00     15894.00      9632.00     74321.00     25259.00
    2048     2048          256           64          512      1289.00       173.00     17722.00     11628.00     86726.00     29140.00
    2048     2048          256           64         4096      1506.00       336.00     33138.00     26357.00    130340.00     51969.00
    2048     2048          256           64        32768      5006.00      1219.00    134961.00    124791.00    502705.00    230845.00
    2048     2048          256           64       262144     16095.00      6896.00    947923.00    919593.00   3450344.00   1777144.00
    2048     2048          256          256            8       558.00       126.00     18816.00      5689.00    138394.00     91538.00
    2048     2048          256          256           64       695.00       176.00     14689.00      9224.00    150891.00    102969.00
    2048     2048          256          256          512       706.00       218.00     18125.00     12098.00    166713.00    106661.00
    2048     2048          256          256         4096      1405.00       384.00     32784.00     26074.00    254884.00    166666.00
    2048     2048          256          256        32768     10490.00      1203.00    143655.00    128303.00   1062649.00    830692.00
    2048     2048          256          256       262144     16325.00      7240.00    943954.00    921808.00   7647089.00   6146039.00
    2048     2048          256         1024            8       578.00       129.00     13423.00      5658.00    454575.00    358445.00
    2048     2048          256         1024           64       592.00       191.00     17160.00      9886.00    485923.00    366650.00
    2048     2048          256         1024          512       804.00       151.00     17344.00     11461.00    508816.00    389156.00
    2048     2048          256         1024         4096      1557.00       300.00     31710.00     25315.00    754840.00    662024.00
    2048     2048          256         1024        32768      5482.00      1106.00    134741.00    124196.00   3399774.00   3159278.00
    2048     2048          256         1024       262144     18401.00      7032.00    940584.00    916637.00  24433164.00  21846962.00
    2048     2048          512            1            8       627.00       108.00     19389.00      9930.00     66217.00       168.00
