============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096     4096            1           16         4096       481.00       481.00     47692.00     35983.00     43144.00     11946.00
    4096     4096            1           16        32768      3074.00      3074.00     43319.00     18018.00    102746.00     46974.00
    4096     4096            1           16       262144      7403.00      7403.00     48636.00     34021.00    624369.00    333654.00
    4096     4096            1           64            8       598.00       598.00     43733.00      1217.00     57535.00     22485.00
    4096     4096            1           64           64       187.00       187.00     42647.00      2391.00     56782.00     23199.00
    4096     4096            1           64          512       455.00       455.00     49403.00     40726.00     62330.00     26324.00
    4096     4096            1           64         4096       448.00       448.00     49775.00     37873.00     75990.00     42898.00
    4096     4096            1           64        32768      1085.00      1085.00     45354.00      1317.00    240103.00    188522.00
    4096     4096            1           64       262144      7251.00      7251.00     48269.00     30003.00   1697026.00   1380187.00
    4096     4096            1          256            8       292.00       292.00     45560.00     34395.00    135163.00     88074.00
    4096     4096            1          256           64       503.00       503.00     47922.00     36850.00    138500.00     91888.00
    4096     4096            1          256          512       412.00       412.00     47869.00     36284.00    145119.00     93876.00
    4096     4096            1          256         4096       587.00       587.00     47961.00     36864.00    199500.00    159624.00
    4096     4096            1          256        32768      1185.00      1185.00     46158.00     37445.00    820442.00    754969.00
    4096     4096            1          256       262144      7261.00      7261.00     47035.00     28916.00   5954699.00   5266724.00
    4096     4096            1         1024            8       210.00       210.00     54177.00     41744.00    444351.00    348288.00
    4096     4096            1         1024           64       409.00       409.00     47658.00     36356.00    491123.00    350747.00
    4096     4096            1         1024          512       416.00       416.00     49911.00     42291.00    479300.00    365405.00
    4096     4096            1         1024         4096       555.00       555.00     48287.00     40597.00    688268.00    618889.00
    4096     4096            1         1024        32768      1026.00      1026.00     49808.00     41979.00   3107468.00   2969304.00
    4096     4096            1         1024       262144      7169.00      7169.00     55903.00     40353.00  23052369.00  20336575.00
    4096     4096            1         4096            8       471.00       471.00     48858.00     37080.00   1748849.00   1379534.00
    4096     4096            1         4096           64       985.00       985.00     41774.00     25753.00   1737646.00   1404408.00
    4096     4096            1         4096          512       869.00       869.00     43666.00     30936.00   1860205.00   1426759.00
    4096     4096            1         4096         4096       542.00       542.00     48812.00     39626.00   2660932.00   2396814.00
    4096     4096            1         4096        32768      1617.00      1617.00     44506.00     32249.00  12333840.00  11826566.00
    4096     4096            1         4096       262144      7530.00      7530.00     46692.00     23033.00  95059310.00  80949011.00
    4096     4096            2            1            8      2055.00       436.00     44040.00     30768.00     75854.00      1324.00
    4096     4096            2            1           64      3517.00       424.00     50663.00     39448.00     97940.00      1589.00
    4096     4096            2            1          512      1629.00       531.00     46420.00     37360.00    115674.00      1440.00
    4096     4096            2            1         4096     18637.00       641.00     51355.00     15098.00     79865.00      1544.00
    4096     4096            2            1        32768      3272.00      1223.00     48656.00     37381.00     92770.00      2303.00
    4096     4096            2            1       262144     17665.00      7096.00     52740.00     20020.00    296337.00      6371.00
    4096     4096            2            4            8      1079.00       485.00     50244.00     38760.00     20479.00      2011.00
    4096     4096            2            4           64      3331.00       397.00     49793.00     38586.00     18893.00      2645.00
    4096     4096            2            4          512      3428.00       530.00     42351.00     31987.00     30411.00      2941.00
    4096     4096            2            4         4096       591.00       511.00     46712.00     37574.00     32739.00      3633.00
    4096     4096            2            4        32768      5625.00      1396.00     47198.00     32076.00     64705.00     11025.00
    4096     4096            2            4       262144     12095.00      7330.00     49382.00     14643.00    385035.00     76677.00
    4096     4096            2           16            8       529.00       510.00     49482.00     38376.00     33853.00      6416.00
    4096     4096            2           16           64       384.00       281.00     47129.00     39785.00     37136.00      7434.00
    4096     4096            2           16          512       459.00       424.00     46650.00     39589.00     36297.00      6829.00
    4096     4096            2           16         4096       529.00       411.00     47678.00     36376.00     46008.00     12407.00
    4096     4096            2           16        32768      3206.00      1075.00     43536.00      2977.00     98699.00     46383.00
    4096     4096            2           16       262144      8526.00      6938.00     64494.00      5914.00    633795.00    355437.00
    4096     4096            2           64            8      3408.00       492.00     48564.00     27552.00     59354.00     22136.00
    4096     4096            2           64           64       379.00       168.00     44344.00      2431.00     58272.00     23755.00
    4096     4096            2           64          512      3086.00       471.00     45099.00     30524.00     60674.00     24905.00
    4096     4096            2           64         4096      6571.00      1331.00     42136.00     18703.00     78712.00     41127.00
    4096     4096            2           64        32768      5729.00      1065.00     45058.00     31080.00    243531.00    187102.00
    4096     4096            2           64       262144     17729.00      8639.00     47869.00      8639.00   1709893.00   1469527.00
    4096     4096            2          256            8       464.00       294.00     51784.00     44123.00    137805.00     86884.00
    4096     4096            2          256           64      7144.00       402.00     43057.00     29268.00    135945.00     90013.00
    4096     4096            2          256          512       391.00       379.00     51761.00     44513.00    142933.00     95443.00
    4096     4096            2          256         4096       388.00       315.00     44500.00      2012.00    202179.00    157535.00
    4096     4096            2          256        32768      1321.00      1235.00     47655.00     38222.00    803838.00    748361.00
    4096     4096            2          256       262144      8791.00      7198.00     49844.00     33776.00   5989795.00   5250120.00
    4096     4096            2         1024            8      4300.00       435.00     51776.00     40038.00    448695.00    347890.00
    4096     4096            2         1024           64      2415.00       396.00     49129.00     39145.00    455117.00    349066.00
    4096     4096            2         1024          512      8898.00      1363.00     40998.00     13617.00    475389.00    365798.00
    4096     4096            2         1024         4096      7085.00       336.00     48035.00     34569.00    687565.00    610276.00
    4096     4096            2         1024        32768      8633.00      2724.00     42347.00     11051.00   3085384.00   2958640.00
    4096     4096            2         1024       262144      9218.00      7615.00     48399.00     28183.00  23473996.00  20349723.00
    4096     4096            2         4096            8      2276.00       973.00     46114.00     32772.00   1771507.00   1387461.00
    4096     4096            2         4096           64       571.00       272.00     44924.00      1824.00   1779459.00   1400773.00
    4096     4096            2         4096          512       447.00       287.00     48115.00     39323.00   1866114.00   1436099.00
    4096     4096            2         4096         4096      3631.00       527.00     47008.00     36180.00   2671656.00   2414340.00
    4096     4096            2         4096        32768      3870.00      1269.00     47761.00     37301.00  12215197.00  11802311.00
    4096     4096            2         4096       262144      8716.00      7323.00     48984.00     32327.00  92862970.00  80830877.00
    4096     4096            4            1            8      8577.00       248.00     42023.00     11864.00     46405.00      1139.00
    4096     4096            4            1           64     16285.00       154.00     42362.00      5964.00     47007.00      1766.00
    4096     4096            4            1          512      3985.00       502.00     48335.00     30880.00    101306.00      1297.00
    4096     4096            4            1         4096      3336.00       281.00     50641.00      6485.00    100833.00      1522.00
    4096     4096            4            1        32768      2474.00      1013.00     53614.00     43677.00    169393.00      2196.00
    4096     4096            4            1       262144     11676.00      7428.00     54089.00     29083.00    346967.00      6594.00
    4096     4096            4            4            8      5610.00       301.00     47251.00     30346.00     34801.00      2744.00
    4096     4096            4            4           64      8892.00       321.00     46741.00     29945.00     32429.00      3014.00
    4096     4096            4            4          512       575.00       248.00     44441.00      1993.00     29140.00      2496.00
    4096     4096            4            4         4096      5453.00       592.00     47772.00     32789.00     23468.00      3660.00
    4096     4096            4            4        32768      4109.00      1143.00     44335.00     32153.00     67022.00     11429.00
    4096     4096            4            4       262144     20501.00      7392.00     54951.00     25860.00    368795.00     77075.00
    4096     4096            4           16            8      4959.00       131.00     41913.00     18214.00     32898.00      6355.00
    4096     4096            4           16           64      2931.00       550.00     44583.00     29549.00     34223.00      7467.00
    4096     4096            4           16          512      6960.00       383.00     48772.00     30458.00     41033.00      6572.00
    4096     4096            4           16         4096      2635.00       506.00     57373.00     43607.00     46486.00     11340.00
    4096     4096            4           16        32768      4653.00      1164.00     49131.00     37410.00    100219.00     46955.00
    4096     4096            4           16       262144     14540.00      7180.00     50610.00     26226.00    616674.00    331043.00
    4096     4096            4           64            8      2864.00       340.00     47675.00     36609.00     58822.00     21265.00
    4096     4096            4           64           64      3633.00       311.00     48382.00     30612.00     59884.00     24080.00
    4096     4096            4           64          512      4270.00       394.00     48719.00     28039.00     61340.00     25800.00
    4096     4096            4           64         4096      7963.00       489.00     49280.00     30143.00     77693.00     42644.00
    4096     4096            4           64        32768      6228.00      1161.00     52782.00     24126.00    241024.00    185948.00
    4096     4096            4           64       262144      8416.00      6862.00     58720.00      8073.00   1687276.00   1459139.00
    4096     4096            4          256            8      6972.00       556.00     43749.00     26117.00    133737.00     87245.00
    4096     4096            4          256           64      7723.00       161.00     40731.00     15213.00    139772.00     90473.00
    4096     4096            4          256          512      4466.00       298.00     43808.00      2318.00    142351.00     95401.00
    4096     4096            4          256         4096      4322.00       513.00     47815.00     36356.00    203818.00    158573.00
    4096     4096            4          256        32768      4393.00      1181.00     45541.00     22765.00    803776.00    755230.00
    4096     4096            4          256       262144     13676.00      7347.00     53092.00     30228.00   5982710.00   5254897.00
    4096     4096            4         1024            8     11224.00       650.00     50911.00     30520.00    440389.00    349404.00
    4096     4096            4         1024           64       394.00       202.00     59675.00      2327.00    459217.00    349895.00
    4096     4096            4         1024          512      6874.00       963.00     41822.00     23160.00    479764.00    364936.00
    4096     4096            4         1024         4096      1883.00       492.00     47618.00     37423.00    690362.00    612151.00
    4096     4096            4         1024        32768      5216.00      1300.00     42983.00     22196.00   3118294.00   2943629.00
    4096     4096            4         1024       262144     14311.00      7276.00     51940.00     30454.00  23737217.00  20339412.00
    4096     4096            4         4096            8      1062.00       293.00     50012.00     36777.00   1739705.00   1381749.00
    4096     4096            4         4096           64      3341.00       403.00     48801.00     35722.00   1800652.00   1420889.00
    4096     4096            4         4096          512      3983.00       330.00     48260.00     36225.00   1880400.00   1431121.00
    4096     4096            4         4096         4096      9576.00       512.00     47042.00     29170.00   2673037.00   2385396.00
    4096     4096            4         4096        32768      7281.00      2592.00     42618.00     21333.00  12272976.00  11831262.00
    4096     4096            4         4096       262144     17010.00      7594.00     50397.00     23017.00  94029774.00  80872425.00
    4096     4096            8            1            8      4390.00       532.00     46274.00     29750.00     34701.00      1790.00
    4096     4096            8            1           64      3321.00       198.00     48278.00     26870.00     52158.00      1809.00
    4096     4096            8            1          512      8261.00       307.00     48475.00     32043.00     61404.00      1330.00
    4096     4096            8            1         4096      6828.00       324.00     42888.00     22965.00     70246.00      1296.00
    4096     4096            8            1        32768      6720.00      1082.00     42730.00     25330.00    107343.00      2347.00
    4096     4096            8            1       262144      8550.00      7042.00     60854.00      8403.00    333793.00      6534.00
    4096     4096            8            4            8      4460.00       267.00     48307.00     35414.00     25601.00      2063.00
    4096     4096            8            4           64      7639.00       331.00     48813.00     31500.00     22139.00      2133.00
    4096     4096            8            4          512     10336.00       159.00     51047.00     30094.00     22655.00      3073.00
    4096     4096            8            4         4096     14600.00       284.00     46735.00     25707.00     27765.00      4001.00
    4096     4096            8            4        32768      6320.00      1388.00     41960.00     21316.00     66821.00     11330.00
    4096     4096            8            4       262144     18798.00      7288.00     52342.00     19651.00    386667.00     77255.00
    4096     4096            8           16            8      3708.00       235.00     48458.00     33724.00     38002.00      6189.00
    4096     4096            8           16           64      4930.00       180.00     54127.00     34334.00     34177.00      7746.00
    4096     4096            8           16          512     11490.00       218.00     47349.00     26514.00     43881.00      6952.00
    4096     4096            8           16         4096      3784.00       509.00     48874.00     36355.00     45881.00     12121.00
    4096     4096            8           16        32768      4284.00      1246.00     47477.00     12412.00    100222.00     46113.00
    4096     4096            8           16       262144     13282.00      7344.00     52786.00     27808.00    642403.00    352293.00
    4096     4096            8           64            8     14076.00       415.00     51084.00     26391.00     60829.00     20913.00
    4096     4096            8           64           64      4973.00       208.00     49318.00     10357.00     57888.00     23921.00
    4096     4096            8           64          512      9081.00       387.00     45575.00     27079.00     60990.00     25049.00
    4096     4096            8           64         4096      4098.00       444.00     47556.00     30087.00     81271.00     41882.00
    4096     4096            8           64        32768      8832.00       982.00     55403.00     38028.00    241178.00    190260.00
    4096     4096            8           64       262144     15330.00      7157.00     53462.00     19907.00   1696503.00   1474271.00
    4096     4096            8          256            8     11396.00       320.00     50208.00     32090.00    136269.00     88093.00
    4096     4096            8          256           64      4610.00       523.00     42762.00     29838.00    137182.00     91572.00
    4096     4096            8          256          512       559.00       262.00     46112.00      2694.00    146420.00     96384.00
    4096     4096            8          256         4096     10487.00       306.00     42657.00     15817.00    207422.00    161217.00
    4096     4096            8          256        32768      4125.00      1194.00     43843.00     20377.00    802995.00    751323.00
    4096     4096            8          256       262144     15031.00      7264.00     52646.00     29407.00   5957847.00   5248694.00
    4096     4096            8         1024            8      4759.00       122.00     43935.00     29445.00    447946.00    350003.00
    4096     4096            8         1024           64      9837.00       201.00     50234.00     33700.00    460817.00    350345.00
    4096     4096            8         1024          512      6635.00       231.00     42553.00     25130.00    478646.00    363188.00
    4096     4096            8         1024         4096     13396.00       517.00     46324.00     24828.00    693263.00    605015.00
    4096     4096            8         1024        32768      9639.00      1244.00     51601.00     34381.00   3088272.00   2940285.00
    4096     4096            8         1024       262144     15292.00      7670.00     51320.00     20486.00  23765296.00  20329064.00
    4096     4096            8         4096            8      4899.00       462.00     42891.00     19887.00   1703431.00   1387302.00
    4096     4096            8         4096           64      4656.00       322.00     51951.00     39266.00   1819498.00   1409118.00
    4096     4096            8         4096          512      5486.00       393.00     42141.00     21731.00   1863476.00   1441737.00
    4096     4096            8         4096         4096      4823.00       383.00     44392.00     33038.00   2682448.00   2417812.00
    4096     4096            8         4096        32768      9319.00      1293.00     44843.00     27386.00  12340205.00  11762932.00
    4096     4096            8         4096       262144     14398.00      8166.00     51074.00     23070.00  94140599.00  80706002.00
    4096     4096           16            1            8     26590.00       128.00     53018.00      2353.00     59589.00      1660.00
    4096     4096           16            1           64      4182.00       133.00     46318.00     33564.00     76073.00      1088.00
    4096     4096           16            1          512     15097.00       168.00     52123.00     17486.00     37545.00      6772.00
    4096     4096           16            1         4096      3558.00       396.00     51037.00      5267.00     91774.00      1840.00
    4096     4096           16            1        32768      1581.00       914.00     57330.00      3208.00    103549.00      2399.00
    4096     4096           16            1       262144     10613.00      7471.00     59599.00     13888.00    309260.00      5627.00
    4096     4096           16            4            8      4286.00       106.00     48388.00     31289.00     20832.00      2275.00
    4096     4096           16            4           64     10367.00       142.00     42192.00     11408.00     17559.00      2191.00
    4096     4096           16            4          512      1231.00       183.00     54339.00      2644.00     19063.00      2691.00
    4096     4096           16            4         4096      8980.00       303.00     42500.00     17114.00     34581.00      3764.00
    4096     4096           16            4        32768      7683.00      1167.00     42997.00     24353.00     66063.00     11439.00
    4096     4096           16            4       262144      8699.00      6887.00     60319.00      9133.00    364718.00     74832.00
    4096     4096           16           16            8       824.00       132.00     45526.00      2735.00     33280.00      5961.00
    4096     4096           16           16           64      3603.00       130.00     44182.00     30995.00     36393.00      7831.00
    4096     4096           16           16          512     15097.00       168.00     52123.00     17486.00     37545.00      6772.00
    4096     4096           16           16         4096     10301.00       224.00     47669.00     28477.00     44899.00     12100.00
    4096     4096           16           16        32768      7625.00      1158.00     46531.00     28633.00     98518.00     46675.00
    4096     4096           16           16       262144     30906.00      7027.00     62571.00     20494.00    616537.00    353565.00
    4096     4096           16           64            8      5567.00       156.00     50391.00     33412.00     59147.00     21993.00
    4096     4096           16           64           64     12811.00       175.00     50740.00     22846.00     60404.00     23900.00
    4096     4096           16           64          512       573.00       233.00     47250.00      2876.00     60916.00     25896.00
    4096     4096           16           64         4096       597.00       264.00     45718.00      2896.00     78892.00     43161.00
    4096     4096           16           64        32768      1575.00       897.00     47102.00      3281.00    239018.00    190698.00
    4096     4096           16           64       262144     19923.00      7129.00     54719.00     16130.00   1676290.00   1441672.00
    4096     4096           16          256            8      4769.00       215.00     48794.00     33735.00    134181.00     87390.00
    4096     4096           16          256           64     13142.00       249.00     52711.00     31994.00    142051.00     89912.00
    4096     4096           16          256          512      6412.00       148.00     50476.00     31099.00    149996.00     94147.00
    4096     4096           16          256         4096      5496.00       337.00     49010.00     35224.00    202105.00    159070.00
    4096     4096           16          256        32768      7003.00      1127.00     48002.00     30265.00    803820.00    753208.00
    4096     4096           16          256       262144     15223.00      7013.00     53612.00     25976.00   5966463.00   5268119.00
    4096     4096           16         1024            8       370.00       124.00     43404.00      2422.00    463244.00    346077.00
    4096     4096           16         1024           64     26168.00       136.00     55282.00      6248.00    455668.00    350165.00
    4096     4096           16         1024          512      5840.00       188.00     49561.00     29952.00    483903.00    365244.00
    4096     4096           16         1024         4096       603.00       266.00     45154.00      2527.00    698228.00    608803.00
    4096     4096           16         1024        32768     11290.00      1179.00     55798.00      8783.00   3112023.00   2949508.00
    4096     4096           16         1024       262144      8794.00      6889.00     59386.00      8272.00  23832450.00  20349986.00
    4096     4096           16         4096            8      2040.00       226.00     52885.00      2047.00   1743367.00   1382032.00
    4096     4096           16         4096           64      1552.00       214.00     48838.00      6224.00   1840373.00   1389148.00
    4096     4096           16         4096          512      5941.00       156.00     51905.00     38938.00   1927394.00   1433529.00
    4096     4096           16         4096         4096      6956.00       210.00     43204.00     24915.00   2652502.00   2423381.00
    4096     4096           16         4096        32768     18566.00      1180.00     55345.00     12664.00  12244352.00  11821179.00
    4096     4096           16         4096       262144      8902.00      7066.00     63255.00      8676.00  95374786.00  80963414.00
    4096     4096           32            1            8       542.00       196.00     50765.00      2562.00     78066.00      1229.00
    4096     4096           32            1           64      7907.00       150.00     48489.00     19561.00     72015.00       999.00
    4096     4096           32            1          512       522.00       197.00     43910.00      3022.00     53257.00      1392.00
    4096     4096           32            1         4096       773.00       288.00     44566.00      3325.00     95505.00      1805.00
    4096     4096           32            1        32768      1619.00      1100.00     61108.00      3535.00    128756.00      2426.00
    4096     4096           32            1       262144     11086.00      7248.00     60055.00     26792.00    316217.00      6482.00
    4096     4096           32            4            8      4476.00       136.00     49749.00     18264.00     34275.00      2466.00
    4096     4096           32            4           64      6139.00       139.00     43364.00     23236.00     16611.00      2119.00
    4096     4096           32            4          512      3044.00       219.00     43211.00      2101.00     18138.00      2536.00
    4096     4096           32            4         4096      2807.00       311.00     55019.00     36837.00     28209.00      3675.00
    4096     4096           32            4        32768      2195.00       948.00     47755.00      2952.00     72549.00     11109.00
    4096     4096           32            4       262144      8785.00      6766.00     68390.00      8692.00    386750.00     74613.00
    4096     4096           32           16            8      7018.00       142.00     50706.00     21742.00     37703.00      7481.00
    4096     4096           32           16           64       518.00       185.00     54578.00      3470.00     37440.00      7646.00
    4096     4096           32           16          512       801.00       212.00     48556.00      3116.00     37594.00      7167.00
    4096     4096           32           16         4096      6489.00       279.00     50981.00     25833.00     47798.00     11834.00
    4096     4096           32           16        32768     13207.00      1150.00     48411.00     17388.00     97425.00     46077.00
    4096     4096           32           16       262144      8861.00      7065.00     58928.00     12232.00    625899.00    355887.00
    4096     4096           32           64            8      4456.00       137.00     51806.00     32391.00     63258.00     22079.00
    4096     4096           32           64           64      5311.00       136.00     50245.00     12091.00     58696.00     24319.00
    4096     4096           32           64          512      7682.00       167.00     42075.00     21704.00     59790.00     25293.00
    4096     4096           32           64         4096      5827.00       276.00     43495.00      6096.00     82627.00     42912.00
    4096     4096           32           64        32768      2592.00      1246.00     50313.00     13222.00    239993.00    189326.00
    4096     4096           32           64       262144     16346.00      7137.00     53742.00     24102.00   1693867.00   1469753.00
    4096     4096           32          256            8       551.00       129.00     54328.00      2639.00    134095.00     87492.00
    4096     4096           32          256           64     11574.00       138.00     47808.00     15949.00    141648.00     91158.00
    4096     4096           32          256          512       596.00       216.00     52600.00      2940.00    147037.00     96786.00
    4096     4096           32          256         4096      5711.00       260.00     42459.00      7070.00    199342.00    158648.00
    4096     4096           32          256        32768      1774.00      1000.00     46562.00      3275.00    804596.00    756536.00
    4096     4096           32          256       262144      8714.00      6987.00     60512.00      9032.00   5956420.00   5253682.00
    4096     4096           32         1024            8      1558.00       157.00     50878.00     13065.00    445128.00    349993.00
    4096     4096           32         1024           64      1967.00       163.00     50102.00     12431.00    464882.00    353905.00
    4096     4096           32         1024          512      7202.00       210.00     55469.00      4332.00    484643.00    364260.00
    4096     4096           32         1024         4096      9709.00       304.00     43148.00     18853.00    696920.00    610455.00
    4096     4096           32         1024        32768      2167.00      1134.00     47409.00      3232.00   3116746.00   2959318.00
    4096     4096           32         1024       262144      8981.00      6873.00     68346.00      8997.00  23726770.00  20382629.00
    4096     4096           32         4096            8      1562.00       131.00     57199.00     21594.00   1755260.00   1398207.00
    4096     4096           32         4096           64       867.00       269.00    200049.00      3817.00   1831920.00   1388842.00
    4096     4096           32         4096          512       512.00       227.00     45043.00      2679.00   1901853.00   1446883.00
    4096     4096           32         4096         4096      2113.00       372.00     49480.00     11998.00   2677710.00   2397489.00
    4096     4096           32         4096        32768      6122.00      1187.00     47712.00     28509.00  12257748.00  11809309.00
    4096     4096           32         4096       262144     13769.00      7034.00     54251.00     22922.00  94566076.00  80991897.00
    4096     4096           64            1            8       512.00       156.00     54341.00      3417.00     96280.00      1745.00
    4096     4096           64            1           64       661.00       181.00     52455.00      3515.00     97742.00      1278.00
    4096     4096           64            1          512      1783.00       198.00     50260.00     11320.00     91076.00       880.00
    4096     4096           64            1         4096     10417.00       352.00     55394.00      3044.00     80226.00      1243.00
    4096     4096           64            1        32768      2222.00      1177.00     51382.00     10134.00    125012.00      1840.00
    4096     4096           64            1       262144      8998.00      6852.00     69737.00      9447.00    299702.00      6552.00
    4096     4096           64            4            8       569.00       138.00     55055.00      3379.00     30203.00      2800.00
    4096     4096           64            4           64      6949.00       150.00     43605.00      8682.00     42584.00      2029.00
    4096     4096           64            4          512       783.00       162.00     50294.00      3213.00     36635.00      2627.00
    4096     4096           64            4         4096       728.00       281.00     45816.00      3129.00     34953.00      4093.00
    4096     4096           64            4        32768      1728.00      1142.00     47035.00      3880.00     66643.00     11727.00
    4096     4096           64            4       262144     11783.00      8565.00     59847.00     14579.00    368507.00     77918.00
    4096     4096           64           16            8       507.00       195.00     53559.00      3312.00     34649.00      6280.00
    4096     4096           64           16           64      1951.00       163.00     51772.00     10078.00     36966.00      6517.00
    4096     4096           64           16          512       616.00       206.00     46796.00      3582.00     37833.00      7499.00
    4096     4096           64           16         4096       769.00       365.00     46126.00      3422.00     49988.00     11169.00
    4096     4096           64           16        32768      2468.00      1134.00     46659.00      3936.00    101553.00     47157.00
    4096     4096           64           16       262144     12712.00      8163.00     53982.00     10763.00    615950.00    353850.00
    4096     4096           64           64            8      2064.00       141.00     45845.00      3021.00     57355.00     21755.00
    4096     4096           64           64           64      2558.00       184.00     54690.00      3311.00     57233.00     23719.00
    4096     4096           64           64          512       639.00       238.00     45252.00      3230.00     66010.00     26315.00
    4096     4096           64           64         4096       733.00       327.00     56530.00      3533.00     85107.00     44023.00
    4096     4096           64           64        32768      1779.00       924.00     56599.00      3549.00    239751.00    189638.00
    4096     4096           64           64       262144      8759.00      6989.00     62330.00      9449.00   1667488.00   1448671.00
    4096     4096           64          256            8      2813.00       130.00     54476.00      3023.00    137643.00     87552.00
    4096     4096           64          256           64      3271.00       162.00     52646.00     12654.00    140402.00     91315.00
    4096     4096           64          256          512      1434.00       206.00     49856.00     12416.00    149620.00     94542.00
    4096     4096           64          256         4096      3677.00       368.00     55417.00      3162.00    202655.00    159422.00
    4096     4096           64          256        32768      1650.00      1121.00     46396.00      3833.00    805269.00    756876.00
    4096     4096           64          256       262144      8856.00      8090.00     66249.00      8996.00   5974508.00   5228359.00
    4096     4096           64         1024            8      2537.00       112.00     47221.00     11588.00    456704.00    346981.00
    4096     4096           64         1024           64       578.00       168.00     55118.00      3407.00    462765.00    355509.00
    4096     4096           64         1024          512      1110.00       233.00     53434.00      3387.00    488075.00    367732.00
    4096     4096           64         1024         4096      5008.00       313.00     43393.00      3219.00    701091.00    607859.00
    4096     4096           64         1024        32768     22129.00      1196.00     52271.00      3742.00   3091025.00   2928875.00
    4096     4096           64         1024       262144     11147.00      8171.00     62740.00     14791.00  23696421.00  20380279.00
    4096     4096           64         4096            8      4047.00       158.00     51751.00      6882.00   1750493.00   1390747.00
    4096     4096           64         4096           64       715.00       185.00     54395.00      3389.00   1842331.00   1414840.00
    4096     4096           64         4096          512       518.00       261.00     53653.00      3359.00   1917183.00   1446149.00
    4096     4096           64         4096         4096      5158.00       283.00     43550.00      9235.00   2739360.00   2430146.00
    4096     4096           64         4096        32768      1658.00       853.00     48572.00      4091.00  12321641.00  11836428.00
    4096     4096           64         4096       262144     12173.00      7723.00     57156.00     16801.00  94031684.00  81013164.00
    4096     4096          128            1            8       553.00       180.00     46666.00      4006.00     88864.00      1570.00
    4096     4096          128            1           64       566.00       132.00     45904.00      4284.00     99819.00      1873.00
    4096     4096          128            1          512      4206.00       181.00     46379.00      4115.00    108762.00      1714.00
    4096     4096          128            1         4096       859.00       314.00     53813.00      4226.00    123384.00      1554.00
    4096     4096          128            1        32768      1718.00      1285.00     57055.00      4844.00    142900.00      2452.00
    4096     4096          128            1       262144      8737.00      7593.00     58632.00      9692.00    296353.00      5807.00
    4096     4096          128            4            8       719.00       148.00     47313.00      3902.00     25824.00      1996.00
    4096     4096          128            4           64       557.00       159.00     46895.00      3853.00     19921.00      2242.00
    4096     4096          128            4          512       853.00       174.00     57083.00      4129.00     33908.00      2507.00
    4096     4096          128            4         4096       920.00       387.00     60804.00      4200.00     28293.00      4232.00
    4096     4096          128            4        32768      1779.00      1214.00     56235.00      5198.00     73372.00     11535.00
    4096     4096          128            4       262144      9002.00      6815.00     74774.00     12962.00    353500.00     72361.00
    4096     4096          128           16            8       590.00       132.00     49798.00      4390.00     38408.00      6911.00
    4096     4096          128           16           64      1642.00       157.00     55511.00      3153.00     40008.00      8189.00
    4096     4096          128           16          512       827.00       221.00     53682.00      4159.00     39886.00      7295.00
    4096     4096          128           16         4096      3983.00       346.00     47273.00      3385.00     50584.00     12364.00
    4096     4096          128           16        32768      1945.00      1231.00     55339.00      4477.00     99975.00     47330.00
    4096     4096          128           16       262144      8950.00      6944.00     68741.00      9647.00    628811.00    356407.00
    4096     4096          128           64            8       513.00       125.00     46836.00      4161.00     64982.00     23203.00
    4096     4096          128           64           64     12762.00       191.00     62073.00      4209.00     71419.00     22789.00
    4096     4096          128           64          512       613.00       194.00     48935.00      4126.00     65295.00     27287.00
    4096     4096          128           64         4096       758.00       351.00     64744.00      4629.00     79494.00     43493.00
    4096     4096          128           64        32768      1660.00      1142.00     56926.00      4815.00    241913.00    190629.00
    4096     4096          128           64       262144      9215.00      7148.00     68873.00      9887.00   1650051.00   1462093.00
    4096     4096          128          256            8       550.00       191.00     56109.00      4086.00    138845.00     90739.00
    4096     4096          128          256           64       646.00       166.00     46723.00      2826.00    140910.00     91961.00
    4096     4096          128          256          512       833.00       223.00     47477.00      3852.00    148817.00     98241.00
    4096     4096          128          256         4096       752.00       298.00     47849.00      3997.00    204375.00    162263.00
    4096     4096          128          256        32768      1729.00      1175.00     49697.00      4516.00    807168.00    755005.00
    4096     4096          128          256       262144      9094.00      6885.00     68974.00     10549.00   5934786.00   5228580.00
    4096     4096          128         1024            8      2621.00       135.00     48225.00      3841.00    479138.00    354248.00
    4096     4096          128         1024           64       588.00       180.00     60245.00      4084.00    462889.00    356245.00
    4096     4096          128         1024          512       599.00       166.00     45941.00      3835.00    481642.00    365271.00
    4096     4096          128         1024         4096      1049.00       333.00     53539.00      4335.00    699667.00    620910.00
    4096     4096          128         1024        32768      2019.00      1211.00     48262.00      4323.00   3080967.00   2927312.00
    4096     4096          128         1024       262144      8870.00      6896.00     68898.00      9631.00  23339884.00  20369252.00
    4096     4096          128         4096            8       669.00       166.00     61034.00      4102.00   1752443.00   1398232.00
    4096     4096          128         4096           64       590.00       153.00     46347.00      4026.00   1817196.00   1401951.00
    4096     4096          128         4096          512       614.00       199.00     47222.00      3916.00   1936353.00   1454784.00
    4096     4096          128         4096         4096       966.00       286.00     47678.00      4195.00   2690490.00   2416679.00
