    2048      512         2048          256           64     12265.00       245.00     85602.00     65311.00    358504.00     51586.00
    2048      512         2048          256          512      5149.00       235.00     99946.00     85584.00    400149.00     55743.00
    2048      512         2048          256         4096      9788.00       359.00    214789.00    197701.00    500564.00     95058.00
    2048      512         2048          256        32768     20623.00      1424.00   1029645.00   1005926.00   1369541.00    340550.00
    2048      512         2048          256       262144    129884.00      9024.00   7693624.00   7572664.00   9192028.00   2816881.00
    2048      512         2048         1024            8      9918.00       226.00     47574.00     27630.00    293717.00    145318.00
    2048      512         2048         1024           64     10839.00       259.00     85525.00     61889.00    668419.00    164278.00
    2048      512         2048         1024          512      3407.00       188.00    103845.00     87235.00    675108.00    184748.00
    2048      512         2048         1024         4096      8947.00       362.00    214092.00    197452.00    969559.00    301078.00
    2048      512         2048         1024        32768     19838.00      1332.00   1023108.00    999659.00   2973675.00   1108707.00
    2048      512         2048         1024       262144    126381.00      8831.00   7515264.00   7394227.00  20777714.00   9720012.00
    2048     1024         2048            1            8      4173.00       169.00     57696.00     32300.00    167374.00      1550.00
    2048     1024         2048            1           64     10739.00       256.00     76559.00     62079.00    115888.00      1669.00
    2048     1024         2048            1          512     10763.00       248.00     93328.00     82470.00    137802.00       271.00
    2048     1024         2048            1         4096     11112.00       291.00    213379.00    196594.00    121688.00      1808.00
    2048     1024         2048            1        32768     20121.00      1381.00   1104571.00   1071494.00    142789.00      3320.00
    2048     1024         2048            1       262144    125157.00      7974.00   7762501.00   7638602.00    559924.00      6520.00
    2048     1024         2048            4            8      5779.00       159.00     45829.00     30996.00    109852.00       822.00
    2048     1024         2048            4           64     10933.00       243.00     74573.00     61344.00    154148.00      1934.00
    2048     1024         2048            4          512      7539.00       212.00     94715.00     82807.00    147868.00      2285.00
    2048     1024         2048            4         4096      8419.00       390.00    212833.00    200598.00    162386.00      3146.00
    2048     1024         2048            4        32768     20515.00      1409.00   1059186.00   1034929.00    355810.00      9902.00
    2048     1024         2048            4       262144    127542.00      8413.00   7733749.00   7613934.00   1569558.00     52881.00
    2048     1024         2048           16            8      5142.00       161.00     45961.00     32020.00     93838.00      8228.00
    2048     1024         2048           16           64     10844.00       211.00     83141.00     61993.00    195355.00      4428.00
    2048     1024         2048           16          512      3530.00       282.00     94020.00     86110.00    355081.00      7172.00
    2048     1024         2048           16         4096      7672.00       379.00    216256.00    201520.00    259748.00      8116.00
    2048     1024         2048           16        32768     22356.00      1429.00   1036182.00   1010916.00    655460.00     36108.00
    2048     1024         2048           16       262144    127557.00      8706.00   7674274.00   7555199.00   3980706.00    411626.00
    2048     1024         2048           64            8      6919.00       177.00     51414.00     30542.00    139405.00     10984.00
    2048     1024         2048           64           64     11041.00       166.00     83039.00     69990.00    298651.00     14999.00
    2048     1024         2048           64          512     10597.00       240.00     98014.00     82245.00    347464.00     17642.00
    2048     1024         2048           64         4096      8262.00       338.00    218424.00    201793.00    443502.00     31853.00
    2048     1024         2048           64        32768     17373.00      1396.00   1034058.00   1014481.00   1316965.00    173697.00
    2048     1024         2048           64       262144    127389.00      7923.00   7501521.00   7383699.00   9496965.00   1443820.00
    2048     1024         2048          256            8      5718.00       183.00     45261.00     31656.00    177797.00     54435.00
    2048     1024         2048          256           64     10502.00       172.00     76094.00     62885.00    431521.00     53621.00
    2048     1024         2048          256          512     10372.00       234.00     98473.00     80107.00    445394.00     62730.00
    2048     1024         2048          256         4096      9418.00       387.00    215237.00    200715.00    598251.00    135298.00
    2048     1024         2048          256        32768     19938.00      1392.00   1026852.00   1001428.00   1866442.00    607456.00
    2048     1024         2048          256       262144    140519.00      8710.00   7808526.00   7675310.00  13322194.00   4855758.00
    2048     1024         2048         1024            8      8868.00       203.00     42157.00     29111.00    357846.00    191038.00
    2048     1024         2048         1024           64      8847.00       215.00     78762.00     63839.00    709687.00    206062.00
    2048     1024         2048         1024          512      7702.00       265.00     97964.00     85631.00    757399.00    211752.00
    2048     1024         2048         1024         4096      8051.00       378.00    215948.00    200850.00   1181012.00    403232.00
    2048     1024         2048         1024        32768     19495.00      1374.00   1021462.00    998844.00   4061797.00   1991178.00
    2048     1024         2048         1024       262144    126918.00      8522.00   7683718.00   7564345.00  27788516.00  14696191.00
    2048     2048            1            1            8       252.00       252.00     22150.00     19133.00     18047.00       519.00
    2048     2048            1            1           64       349.00       349.00     22631.00     17653.00     49910.00       975.00
    2048     2048            1            1          512       370.00       370.00     23335.00     20217.00     52044.00       680.00
    2048     2048            1            1         4096       420.00       420.00     23928.00     12056.00     47520.00      1190.00
    2048     2048            1            1        32768      1508.00      1508.00     21767.00     17590.00     76160.00      1567.00
    2048     2048            1            1       262144      7264.00      7264.00     25797.00     14870.00    281004.00      5971.00
    2048     2048            1            4            8       636.00       636.00     21488.00     10265.00     20164.00      1791.00
    2048     2048            1            4           64       384.00       384.00     21932.00     15673.00     17436.00      1805.00
    2048     2048            1            4          512       383.00       383.00     24991.00     14119.00     42712.00      1970.00
    2048     2048            1            4         4096       507.00       507.00     22259.00     18794.00     34985.00      2968.00
    2048     2048            1            4        32768      1368.00      1368.00     21225.00     15629.00     57385.00     10675.00
    2048     2048            1            4       262144      7272.00      7272.00     26948.00     16133.00    343669.00     71978.00
    2048     2048            1           16            8       340.00       340.00     24033.00     19861.00     29445.00      5628.00
    2048     2048            1           16           64       457.00       457.00     21913.00     13065.00     29466.00      5768.00
    2048     2048            1           16          512       444.00       444.00     24110.00     20283.00     30199.00      7463.00
    2048     2048            1           16         4096       834.00       834.00     21528.00     16236.00     44840.00     10978.00
    2048     2048            1           16        32768      1223.00      1223.00     23181.00     17944.00     94003.00     45804.00
    2048     2048            1           16       262144      7600.00      7600.00     26309.00     15445.00    596281.00    345730.00
    2048     2048            1           64            8       254.00       254.00     23817.00     20360.00     56035.00     20538.00
    2048     2048            1           64           64       582.00       582.00     21175.00     10180.00     59773.00     22240.00
    2048     2048            1           64          512       230.00       230.00     24233.00     21186.00     60519.00     23220.00
    2048     2048            1           64         4096       648.00       648.00     21969.00     15208.00     77611.00     41829.00
    2048     2048            1           64        32768      1639.00      1639.00     25746.00      4468.00    237693.00    187902.00
    2048     2048            1           64       262144      7400.00      7400.00     26164.00     15693.00   1665846.00   1453707.00
    2048     2048            1          256            8       452.00       452.00     21271.00     15137.00    130331.00     86975.00
    2048     2048            1          256           64       486.00       486.00     21620.00     14714.00    135038.00     91163.00
    2048     2048            1          256          512       271.00       271.00     24759.00     17764.00    145392.00     94789.00
    2048     2048            1          256         4096       575.00       575.00     22753.00     11216.00    198880.00    160475.00
    2048     2048            1          256        32768      1099.00      1099.00     22656.00     18935.00    802143.00    747962.00
    2048     2048            1          256       262144      7561.00      7561.00     26279.00     15641.00   5913588.00   5241168.00
    2048     2048            1         1024            8       505.00       505.00     22056.00     16316.00    451444.00    344307.00
    2048     2048            1         1024           64       440.00       440.00     21084.00     10252.00    447998.00    353109.00
    2048     2048            1         1024          512       518.00       518.00     22569.00     18341.00    468252.00    359279.00
    2048     2048            1         1024         4096      8116.00      8116.00     28675.00     10632.00    694363.00    615926.00
    2048     2048            1         1024        32768      1476.00      1476.00     21263.00     17083.00   3082982.00   2955939.00
    2048     2048            1         1024       262144      7247.00      7247.00     26411.00     15588.00  23227631.00  20380227.00
    2048     2048            2            1            8      8062.00       273.00     25342.00      7612.00     46110.00       793.00
    2048     2048            2            1           64       299.00       179.00     23484.00      6802.00     29849.00      1001.00
    2048     2048            2            1          512       288.00       286.00     24452.00     20947.00     57103.00       653.00
    2048     2048            2            1         4096      1674.00       443.00     23381.00      5805.00     73323.00       938.00
    2048     2048            2            1        32768      1366.00      1174.00     24914.00     20324.00     97715.00      1606.00
    2048     2048            2            1       262144      9044.00      7081.00     29542.00     17483.00    222059.00      5911.00
    2048     2048            2            4            8      1086.00       712.00     20878.00      9302.00     15509.00      1737.00
    2048     2048            2            4           64      2987.00       509.00     28055.00     11032.00     23368.00      1770.00
    2048     2048            2            4          512      1299.00       430.00     24530.00     20180.00     23602.00      2342.00
    2048     2048            2            4         4096      2233.00       383.00     24230.00     15966.00     43007.00      3212.00
    2048     2048            2            4        32768      4956.00      1123.00     22415.00      6045.00     59168.00     10734.00
    2048     2048            2            4       262144      8620.00      7232.00     31798.00      5952.00    295389.00     77319.00
    2048     2048            2           16            8      1282.00       321.00     23430.00     17099.00     30262.00      5934.00
    2048     2048            2           16           64       257.00       248.00     24242.00      1654.00     36074.00      6476.00
    2048     2048            2           16          512      1336.00       586.00     21898.00     17256.00     31459.00      6855.00
    2048     2048            2           16         4096      2239.00       510.00     21618.00     14585.00     40292.00     11249.00
    2048     2048            2           16        32768      2453.00      1275.00     22890.00     13326.00     87936.00     47434.00
    2048     2048            2           16       262144      9936.00      7295.00     29422.00     15999.00    553254.00    356956.00
    2048     2048            2           64            8      1046.00       603.00     21929.00      6578.00     52563.00     21110.00
    2048     2048            2           64           64      1647.00       229.00     22792.00     17824.00     55216.00     22501.00
    2048     2048            2           64          512       661.00       484.00     21147.00     17467.00     58126.00     23319.00
    2048     2048            2           64         4096       660.00       573.00     24423.00     20235.00     74585.00     41670.00
    2048     2048            2           64        32768      2384.00      1105.00     22717.00     17504.00    227553.00    186686.00
    2048     2048            2           64       262144      8933.00      7298.00     30841.00     18367.00   1650575.00   1441190.00
    2048     2048            2          256            8       303.00       206.00     25200.00     22401.00    132578.00     85949.00
    2048     2048            2          256           64       406.00       280.00     21400.00     10433.00    131571.00     91062.00
    2048     2048            2          256          512      3022.00       340.00     23581.00      9589.00    143254.00     91461.00
    2048     2048            2          256         4096      1346.00       676.00     23493.00     12648.00    203958.00    156967.00
    2048     2048            2          256        32768      7157.00      1047.00     23047.00     13283.00    799246.00    745223.00
    2048     2048            2          256       262144      9594.00      7337.00     29883.00     17080.00   6099477.00   5256999.00
    2048     2048            2         1024            8      2271.00       685.00     21772.00      9262.00    438529.00    350036.00
    2048     2048            2         1024           64       378.00       223.00     24835.00     14113.00    458142.00    354157.00
    2048     2048            2         1024          512      1145.00       455.00     22116.00     18557.00    473468.00    364808.00
    2048     2048            2         1024         4096      1294.00       478.00     21558.00     15001.00    691996.00    607921.00
    2048     2048            2         1024        32768      1461.00      1221.00     24575.00     19839.00   3080805.00   2956034.00
    2048     2048            2         1024       262144     11933.00      7055.00     29748.00     13496.00  23478969.00  20511169.00
    2048     2048            4            1            8       367.00       204.00     35314.00      1786.00     58447.00       775.00
    2048     2048            4            1           64      2892.00       357.00     22246.00      5595.00     50390.00       839.00
    2048     2048            4            1          512      1435.00       184.00     22586.00      1349.00     59639.00       988.00
    2048     2048            4            1         4096      2053.00       373.00     21908.00     12354.00     67969.00      1164.00
    2048     2048            4            1        32768      3076.00      1052.00     24239.00     18164.00     83677.00      1550.00
    2048     2048            4            1       262144     11457.00      7128.00     37212.00     22262.00    266520.00      5863.00
    2048     2048            4            4            8      3539.00       559.00     21276.00     14301.00     22151.00      1667.00
    2048     2048            4            4           64      1703.00       814.00     21413.00     16508.00     22412.00      1873.00
    2048     2048            4            4          512      2438.00       384.00     25226.00     14049.00     16228.00      1917.00
    2048     2048            4            4         4096      5333.00       510.00     23343.00     12226.00     30642.00      3092.00
    2048     2048            4            4        32768      2321.00      1218.00     23980.00     17769.00     49875.00     10842.00
    2048     2048            4            4       262144      8488.00      7114.00    125213.00     13415.00    279846.00     69237.00
    2048     2048            4           16            8      2069.00       143.00     23080.00      1117.00     37544.00      5767.00
    2048     2048            4           16           64      1697.00       343.00     21890.00     13585.00     36791.00      6153.00
    2048     2048            4           16          512      5286.00       442.00     23195.00      7439.00     32477.00      6999.00
    2048     2048            4           16         4096      5999.00       686.00     22407.00      5474.00     36842.00     11444.00
    2048     2048            4           16        32768      4078.00      1225.00     23061.00      7884.00     87690.00     47457.00
    2048     2048            4           16       262144     11160.00      7369.00     37567.00     21972.00    550487.00    363494.00
    2048     2048            4           64            8      1215.00       215.00     23809.00     14276.00     54506.00     20355.00
    2048     2048            4           64           64      1405.00       237.00     23587.00     17874.00     57016.00     22730.00
    2048     2048            4           64          512      1499.00       215.00     21458.00     12056.00     56784.00     23491.00
    2048     2048            4           64         4096      2033.00       325.00     21954.00     17025.00     73680.00     41051.00
    2048     2048            4           64        32768      7083.00      1303.00     23644.00      9671.00    232729.00    189525.00
    2048     2048            4           64       262144     10114.00      7264.00     37511.00     20174.00   1655337.00   1406394.00
    2048     2048            4          256            8       751.00       350.00     20906.00     16701.00    140938.00     88766.00
    2048     2048            4          256           64      1461.00       260.00     24734.00     13216.00    137454.00     89080.00
    2048     2048            4          256          512      2524.00       272.00     24849.00      1592.00    140578.00     93842.00
    2048     2048            4          256         4096      1968.00       491.00     23132.00     17229.00    198215.00    156208.00
    2048     2048            4          256        32768      2767.00      1334.00     23036.00      6786.00    794767.00    755792.00
    2048     2048            4          256       262144     12002.00      7087.00     36724.00     14918.00   6072292.00   5238716.00
    2048     2048            4         1024            8      1547.00       367.00     21915.00     13910.00    446073.00    347909.00
    2048     2048            4         1024           64      2317.00       463.00     25304.00     19723.00    448927.00    350824.00
    2048     2048            4         1024          512      4098.00       245.00     24943.00     10142.00    476658.00    369497.00
    2048     2048            4         1024         4096       577.00       387.00     26115.00     16847.00    690391.00    605117.00
    2048     2048            4         1024        32768      3538.00      1271.00     23184.00     11343.00   3104834.00   2970755.00
    2048     2048            4         1024       262144     11877.00      7184.00     38589.00     19240.00  23799241.00  20601593.00
    2048     2048            8            1            8      4887.00       242.00     24823.00      8276.00     32633.00       842.00
    2048     2048            8            1           64      2787.00       187.00     24529.00     15211.00     47812.00       687.00
    2048     2048            8            1          512      3483.00       322.00     21982.00     11820.00     50874.00       889.00
    2048     2048            8            1         4096      4340.00       390.00     26180.00     10435.00     67903.00      1021.00
    2048     2048            8            1        32768      6571.00      1074.00     26316.00     14277.00    106424.00      1548.00
    2048     2048            8            1       262144      8701.00      7095.00     58104.00     27316.00    280204.00      5673.00
    2048     2048            8            4            8      2017.00       227.00     24130.00     18434.00     14277.00      1575.00
    2048     2048            8            4           64      3553.00       136.00     24501.00     13622.00     25556.00      1817.00
    2048     2048            8            4          512       312.00       170.00     24281.00      1750.00     37265.00      2248.00
    2048     2048            8            4         4096      3493.00       457.00     25270.00     15885.00     34682.00      3176.00
    2048     2048            8            4        32768      4209.00      1258.00     24764.00     13250.00     54737.00     10648.00
    2048     2048            8            4       262144     11515.00      7245.00     51934.00     28518.00    272020.00     71894.00
    2048     2048            8           16            8       296.00       181.00     27416.00      1995.00     28568.00      5893.00
    2048     2048            8           16           64      2856.00       189.00     27784.00     19019.00     32848.00      6757.00
    2048     2048            8           16          512      2195.00       170.00     22684.00     13452.00     36783.00      6468.00
    2048     2048            8           16         4096      3504.00       345.00     24960.00     14625.00     41298.00     11694.00
    2048     2048            8           16        32768      6786.00      1235.00     25001.00     13922.00     88833.00     48340.00
    2048     2048            8           16       262144     12809.00      7473.00     54058.00     31141.00    525137.00    350487.00
    2048     2048            8           64            8      1389.00       236.00     26151.00      1306.00     58829.00     20986.00
    2048     2048            8           64           64       680.00       173.00     22733.00      1647.00     56969.00     23747.00
    2048     2048            8           64          512      1468.00       223.00     23523.00     11606.00     62734.00     24932.00
    2048     2048            8           64         4096      4064.00       361.00     24269.00      8898.00     73497.00     40505.00
    2048     2048            8           64        32768      9253.00      1202.00     25099.00     12626.00    229485.00    191244.00
    2048     2048            8           64       262144     11681.00      7623.00     51864.00     34158.00   1549669.00   1384628.00
    2048     2048            8          256            8      2174.00       117.00     24581.00     15605.00    127266.00     87416.00
    2048     2048            8          256           64      2231.00       185.00     22062.00     13148.00    139705.00     89401.00
    2048     2048            8          256          512      1830.00       265.00     23569.00     14048.00    138805.00     95251.00
    2048     2048            8          256         4096      2116.00       278.00     22379.00     15483.00    198054.00    155729.00
    2048     2048            8          256        32768      3375.00      1003.00     26613.00     16909.00    801168.00    755961.00
    2048     2048            8          256       262144     10712.00      7095.00     52306.00     33727.00   5666721.00   5248872.00
    2048     2048            8         1024            8      1926.00       307.00     21825.00     10213.00    441240.00    340219.00
    2048     2048            8         1024           64      2432.00       252.00     24978.00     13547.00    445759.00    361477.00
    2048     2048            8         1024          512      6438.00       160.00     25925.00      9472.00    472461.00    377494.00
    2048     2048            8         1024         4096      2140.00       309.00     22190.00     13038.00    690298.00    607523.00
    2048     2048            8         1024        32768      5383.00      1127.00     25081.00      8512.00   3081861.00   2967936.00
    2048     2048            8         1024       262144     12051.00      7092.00     51797.00     36071.00  22308932.00  20663526.00
    2048     2048           16            1            8      4050.00       118.00     24818.00     13575.00     67294.00       832.00
    2048     2048           16            1           64      3499.00       152.00     23686.00     13579.00     56587.00       917.00
    2048     2048           16            1          512       596.00       166.00     24036.00      2337.00     24431.00      1015.00
    2048     2048           16            1         4096      3765.00       254.00     26077.00      4000.00     74952.00       924.00
    2048     2048           16            1        32768      2968.00      1235.00     34775.00      8656.00    110722.00      1605.00
    2048     2048           16            1       262144     14053.00      8041.00     80990.00     51225.00    299902.00      5802.00
    2048     2048           16            4            8      1045.00       171.00     23216.00      1618.00     24697.00      1614.00
    2048     2048           16            4           64      5456.00       195.00     25783.00      9375.00     23327.00      2302.00
    2048     2048           16            4          512      3147.00       183.00     26074.00     12389.00     22776.00      2410.00
    2048     2048           16            4         4096      3976.00       361.00     23294.00     13913.00     36418.00      3381.00
    2048     2048           16            4        32768      6234.00      1193.00     29642.00     12277.00     63355.00     10694.00
    2048     2048           16            4       262144     20705.00      7105.00     83388.00     53171.00    305509.00     70086.00
    2048     2048           16           16            8      3740.00       123.00     22319.00     12906.00     35445.00      6084.00
    2048     2048           16           16           64      2947.00       186.00     25797.00     12591.00     34217.00      7235.00
    2048     2048           16           16          512      2411.00       183.00     22168.00     11701.00     31823.00      6697.00
    2048     2048           16           16         4096      3662.00       293.00     24081.00     10078.00     44371.00     11272.00
    2048     2048           16           16        32768      4188.00      1100.00     30036.00     16789.00     92414.00     49263.00
    2048     2048           16           16       262144     14225.00      7876.00     81366.00     57680.00    574379.00    364995.00
    2048     2048           16           64            8      2693.00       118.00     24631.00      5287.00     73710.00     21389.00
    2048     2048           16           64           64      8165.00       144.00     22818.00      8951.00     57391.00     23060.00
    2048     2048           16           64          512      3274.00       171.00     22136.00     11699.00     60251.00     24918.00
    2048     2048           16           64         4096      4179.00       303.00     26325.00     10991.00     73768.00     41842.00
    2048     2048           16           64        32768      4505.00      1151.00     32481.00     14196.00    237258.00    194913.00
    2048     2048           16           64       262144     10680.00      7511.00     82329.00     58213.00   1670384.00   1405645.00
    2048     2048           16          256            8      6161.00       120.00     29307.00     13809.00    135030.00     85606.00
    2048     2048           16          256           64      5850.00       172.00     22662.00     10128.00    136807.00     90883.00
    2048     2048           16          256          512      2281.00       148.00     25298.00     15348.00    143604.00     94385.00
    2048     2048           16          256         4096      7237.00       244.00     27757.00      9602.00    196682.00    159511.00
    2048     2048           16          256        32768      4169.00      1159.00     29327.00     18165.00    813276.00    760336.00
    2048     2048           16          256       262144     13838.00      7413.00     83939.00     60985.00   5704433.00   5313960.00
    2048     2048           16         1024            8      6297.00       115.00     25187.00      9586.00    446501.00    348875.00
    2048     2048           16         1024           64      3353.00       131.00     26162.00     11290.00    460691.00    358152.00
    2048     2048           16         1024          512      3483.00       231.00     26071.00     11308.00    484678.00    365510.00
    2048     2048           16         1024         4096       606.00       281.00     27102.00      2632.00    686713.00    606232.00
    2048     2048           16         1024        32768      7514.00      1212.00     29155.00     15207.00   3131724.00   3001389.00
    2048     2048           16         1024       262144     11622.00      7332.00     80287.00     58984.00  22356815.00  20737850.00
    2048     2048           32            1            8       552.00       163.00     28863.00      3053.00     37627.00       907.00
    2048     2048           32            1           64      6635.00       168.00     22833.00      5711.00     39431.00       830.00
    2048     2048           32            1          512      2920.00       182.00     24554.00      2469.00     56884.00       962.00
    2048     2048           32            1         4096      9123.00       270.00     24569.00      4316.00     82237.00      1031.00
    2048     2048           32            1        32768      6061.00      1159.00     38035.00     19625.00    119112.00      1428.00
    2048     2048           32            1       262144     13208.00      7376.00    142166.00    117970.00    428761.00      6259.00
    2048     2048           32            4            8      3516.00       187.00     25451.00      2475.00     25986.00      2018.00
    2048     2048           32            4           64      6084.00       154.00     24147.00      6736.00     54832.00      1891.00
    2048     2048           32            4          512      4675.00       175.00     26390.00      9444.00     29990.00      1900.00
    2048     2048           32            4         4096       941.00       304.00     27805.00      8557.00     49174.00      3243.00
    2048     2048           32            4        32768      4610.00      1186.00     39803.00     18039.00     79296.00     10955.00
    2048     2048           32            4       262144      8914.00      8055.00    148988.00    119193.00    388503.00     69134.00
    2048     2048           32           16            8      1271.00       171.00     24537.00      6842.00     35364.00      5612.00
    2048     2048           32           16           64      1526.00       136.00     23822.00      2009.00     38475.00      6472.00
    2048     2048           32           16          512      3276.00       157.00     23900.00      5457.00     36367.00      7259.00
    2048     2048           32           16         4096       744.00       236.00     29976.00      3959.00     48064.00     12004.00
    2048     2048           32           16        32768      3291.00      1243.00     37845.00     16626.00    109354.00     52340.00
    2048     2048           32           16       262144      8760.00      6939.00    146129.00    113814.00    684232.00    407645.00
    2048     2048           32           64            8       408.00       122.00     25075.00      2050.00     62661.00     21966.00
    2048     2048           32           64           64       802.00       153.00     26480.00      8204.00     61215.00     24620.00
    2048     2048           32           64          512      3847.00       149.00     22519.00      9170.00     63034.00     26081.00
    2048     2048           32           64         4096       683.00       266.00     29397.00      3840.00     78631.00     42464.00
    2048     2048           32           64        32768      3045.00      1157.00     39594.00     16450.00    255332.00    192607.00
    2048     2048           32           64       262144      8680.00      6995.00    143249.00    114497.00   1707827.00   1445833.00
    2048     2048           32          256            8       490.00       141.00     27759.00      2181.00    131340.00     87046.00
    2048     2048           32          256           64       908.00       138.00     27397.00      2351.00    138837.00     93579.00
    2048     2048           32          256          512       490.00       148.00     25217.00      2667.00    144026.00     99821.00
    2048     2048           32          256         4096      6221.00       252.00     24908.00      7280.00    200764.00    163147.00
    2048     2048           32          256        32768      4905.00      1152.00     40462.00     22238.00    825000.00    769394.00
    2048     2048           32          256       262144      8737.00      7025.00    149344.00    115042.00   5832187.00   5416548.00
    2048     2048           32         1024            8      1321.00       112.00     25525.00      6695.00    436802.00    351279.00
    2048     2048           32         1024           64      2153.00       161.00     26577.00      7419.00    459152.00    366244.00
    2048     2048           32         1024          512       573.00       234.00     29843.00      2311.00    485736.00    374308.00
    2048     2048           32         1024         4096      1028.00       371.00     29497.00      4237.00    696273.00    624719.00
    2048     2048           32         1024        32768      5713.00      1171.00     37848.00     20588.00   3154840.00   3018158.00
    2048     2048           32         1024       262144      8693.00      6991.00    146473.00    115377.00  22523583.00  20881272.00
    2048     2048           64            1            8       991.00       133.00     25773.00      2841.00     37371.00       945.00
    2048     2048           64            1           64       576.00       157.00     30452.00      3166.00     74431.00      1049.00
    2048     2048           64            1          512      1439.00       199.00     25436.00      4136.00     62390.00      1043.00
    2048     2048           64            1         4096      1343.00       297.00     32357.00      6581.00     88498.00      1129.00
    2048     2048           64            1        32768      1740.00      1139.00     56156.00     32885.00    124255.00      1629.00
    2048     2048           64            1       262144      8907.00      6942.00    260231.00    230253.00    605759.00      5779.00
    2048     2048           64            4            8      1947.00       104.00     22976.00      1853.00     18183.00      1780.00
    2048     2048           64            4           64       536.00       128.00     24833.00      3158.00     52489.00      2087.00
    2048     2048           64            4          512       544.00       175.00     27843.00      3588.00     67579.00      2106.00
    2048     2048           64            4         4096       849.00       283.00     28466.00      7057.00     84073.00      3193.00
    2048     2048           64            4        32768      3022.00      1163.00     55092.00     33456.00    134797.00     10554.00
    2048     2048           64            4       262144      8929.00      6875.00    263746.00    229390.00    742645.00     76578.00
    2048     2048           64           16            8       573.00       110.00     24303.00      2626.00     30651.00      5964.00
    2048     2048           64           16           64      2248.00       159.00     24456.00      3067.00     38031.00      6809.00
    2048     2048           64           16          512       896.00       158.00     27702.00      3907.00     42260.00      7638.00
    2048     2048           64           16         4096      2447.00       257.00     29690.00      7681.00     55293.00     13766.00
    2048     2048           64           16        32768      1691.00      1261.00     58687.00     32519.00    142017.00     56955.00
    2048     2048           64           16       262144      8718.00      6935.00    262174.00    230432.00    926331.00    448025.00
    2048     2048           64           64            8      4008.00       134.00     23544.00      2076.00     54528.00     21527.00
    2048     2048           64           64           64      3025.00       195.00     28315.00      3445.00     60914.00     25693.00
    2048     2048           64           64          512      1819.00       177.00     24949.00      3504.00     65685.00     27713.00
    2048     2048           64           64         4096       935.00       317.00     33788.00      7140.00     84385.00     44899.00
    2048     2048           64           64        32768      1733.00      1256.00     54093.00     32062.00    290810.00    199656.00
    2048     2048           64           64       262144      9065.00      6952.00    264103.00    230413.00   1977414.00   1514967.00
    2048     2048           64          256            8       877.00       122.00     26156.00      3647.00    128534.00     87192.00
    2048     2048           64          256           64       751.00       153.00     25540.00      3189.00    144625.00     93519.00
    2048     2048           64          256          512       601.00       200.00     25689.00      3712.00    148479.00    103567.00
    2048     2048           64          256         4096      4044.00       272.00     28080.00      8196.00    212058.00    165364.00
    2048     2048           64          256        32768     10496.00      1183.00     58537.00     23974.00    860630.00    764979.00
    2048     2048           64          256       262144      8739.00      6928.00    260303.00    231038.00   6439000.00   5486131.00
    2048     2048           64         1024            8       479.00       174.00     26491.00      2870.00    441054.00    354195.00
    2048     2048           64         1024           64      2321.00       164.00     23643.00      3268.00    475018.00    364607.00
    2048     2048           64         1024          512      2833.00       190.00     24870.00      3443.00    491445.00    373553.00
    2048     2048           64         1024         4096       771.00       307.00     33903.00      7155.00    703966.00    622817.00
    2048     2048           64         1024        32768      2776.00      1017.00     60009.00     31106.00   3177520.00   3026771.00
    2048     2048           64         1024       262144      8704.00      6941.00    263358.00    230410.00  24324443.00  21100171.00
    2048     2048          128            1            8       945.00       122.00     26185.00      3441.00     67406.00       638.00
    2048     2048          128            1           64       569.00       179.00     26976.00      5263.00     96533.00      1015.00
    2048     2048          128            1          512       571.00       176.00     30626.00      6400.00     96876.00      1011.00
    2048     2048          128            1         4096      1419.00       258.00     36248.00     12921.00     93554.00      1267.00
    2048     2048          128            1        32768      1804.00      1035.00     90652.00     64023.00    157718.00      1597.00
    2048     2048          128            1       262144      9418.00      7049.00    499901.00    464935.00    824951.00      6003.00
    2048     2048          128            4            8       517.00       146.00     29244.00      4385.00     25272.00      1850.00
    2048     2048          128            4           64       616.00       141.00     31831.00      5423.00     78321.00      1988.00
    2048     2048          128            4          512       620.00       179.00     27916.00      6217.00     99758.00      2171.00
    2048     2048          128            4         4096       837.00       311.00     40174.00     14132.00    109366.00      3220.00
    2048     2048          128            4        32768      1958.00      1006.00     86311.00     62888.00    216185.00     10901.00
    2048     2048          128            4       262144      9693.00      6943.00    497237.00    465273.00   1249028.00     75385.00
    2048     2048          128           16            8       560.00       155.00     26643.00      3810.00     35595.00      6440.00
    2048     2048          128           16           64       570.00       195.00     29902.00      5327.00     60921.00      7567.00
    2048     2048          128           16          512       604.00       159.00     31610.00      6595.00     76726.00      7816.00
    2048     2048          128           16         4096       776.00       315.00     37787.00      9558.00    118406.00     13593.00
    2048     2048          128           16        32768      1708.00      1084.00     87365.00     63809.00    209230.00     61845.00
    2048     2048          128           16       262144      9453.00      6946.00    501193.00    466084.00   1450462.00    527756.00
    2048     2048          128           64            8       511.00       148.00     25749.00      3572.00     60795.00     22261.00
    2048     2048          128           64           64       633.00       163.00     26488.00      5236.00     68348.00     25290.00
    2048     2048          128           64          512       587.00       173.00     32433.00      6531.00     70921.00     27289.00
    2048     2048          128           64         4096       958.00       246.00     39670.00     13441.00    105485.00     46402.00
    2048     2048          128           64        32768      3435.00       976.00     94661.00     67038.00    354775.00    213008.00
    2048     2048          128           64       262144      9582.00      6999.00    497734.00    465468.00   2485380.00   1652732.00
    2048     2048          128          256            8       564.00       140.00     29391.00      3733.00    136805.00     90629.00
