    2048     2048            2           64       262144      8912.00      7157.00     31737.00     16870.00   1647924.00   1439790.00
    2048     2048            2          256            8      2154.00       232.00     25682.00     14231.00    139994.00     83980.00
    2048     2048            2          256           64     11221.00       379.00     22935.00      6452.00    136866.00     90991.00
    2048     2048            2          256          512      2571.00       374.00     22716.00      8922.00    142472.00     94174.00
    2048     2048            2          256         4096       600.00       530.00     24700.00     19238.00    201135.00    155340.00
    2048     2048            2          256        32768      1546.00       985.00     24555.00     15848.00    799324.00    751640.00
    2048     2048            2          256       262144     12728.00      7250.00     30760.00     12238.00   5961446.00   5252383.00
    2048     2048            2         1024            8      2186.00       556.00     21812.00     13300.00    452248.00    347380.00
    2048     2048            2         1024           64      2583.00       326.00     23894.00     16325.00    457932.00    350652.00
    2048     2048            2         1024          512      2252.00       453.00     22707.00     15385.00    476121.00    366447.00
    2048     2048            2         1024         4096      5480.00      2170.00     23030.00      4950.00    688318.00    608583.00
    2048     2048            2         1024        32768      1434.00      1025.00     26665.00     19707.00   3118444.00   2963048.00
    2048     2048            2         1024       262144     10254.00      7187.00     28963.00     13378.00  23611974.00  20582115.00
    2048     2048            4            1            8      3446.00       189.00     26082.00     17451.00     48172.00       637.00
    2048     2048            4            1           64     10734.00       352.00     23312.00      6318.00     47868.00      1057.00
    2048     2048            4            1          512      3716.00       318.00     25017.00     14094.00     53175.00       707.00
    2048     2048            4            1         4096      2683.00       340.00     25434.00     15653.00     61564.00      1031.00
    2048     2048            4            1        32768      1671.00      1215.00     32361.00     11524.00    101294.00      1652.00
    2048     2048            4            1       262144     12124.00      7578.00     39921.00     17388.00    232052.00      5862.00
    2048     2048            4            4            8      4451.00       184.00     21948.00      7454.00     16317.00      1741.00
    2048     2048            4            4           64      3944.00       168.00     22390.00      2272.00     25608.00      1846.00
    2048     2048            4            4          512      5511.00       765.00     23759.00      8107.00     25076.00      2106.00
    2048     2048            4            4         4096      3759.00       335.00     24785.00     10308.00     41963.00      3198.00
    2048     2048            4            4        32768      4937.00      1305.00     24448.00     11247.00     80306.00     10784.00
    2048     2048            4            4       262144     11718.00      7202.00     37944.00     20479.00    276538.00     76076.00
    2048     2048            4           16            8      3063.00       215.00     22001.00      4526.00     35735.00      6114.00
    2048     2048            4           16           64      4244.00       168.00     22479.00      3959.00     36676.00      6328.00
    2048     2048            4           16          512       312.00       200.00     23771.00      1730.00     33215.00      6167.00
    2048     2048            4           16         4096      3838.00       742.00     22005.00     10837.00     38140.00     11517.00
    2048     2048            4           16        32768      3379.00      1034.00     25709.00     17869.00     85690.00     47470.00
    2048     2048            4           16       262144     11956.00      7249.00     38010.00     19639.00    557542.00    374608.00
    2048     2048            4           64            8      5929.00       152.00     22285.00      3500.00     58266.00     20342.00
    2048     2048            4           64           64      2979.00       389.00     25834.00     14347.00     55964.00     22778.00
    2048     2048            4           64          512      2456.00       324.00     24865.00     16095.00     60824.00     24691.00
    2048     2048            4           64         4096      4102.00       464.00     24583.00      9298.00     73990.00     40694.00
    2048     2048            4           64        32768      6925.00      1296.00     24196.00      5307.00    233724.00    189863.00
    2048     2048            4           64       262144     12270.00      7474.00     38169.00     19917.00   1667924.00   1437909.00
    2048     2048            4          256            8       837.00       359.00     23886.00     12149.00    133673.00     86257.00
    2048     2048            4          256           64      4980.00       268.00     22412.00      7869.00    135661.00     91463.00
    2048     2048            4          256          512      2720.00       355.00     26367.00      9502.00    145464.00     94206.00
    2048     2048            4          256         4096      1310.00       406.00     23026.00     16159.00    198780.00    154934.00
    2048     2048            4          256        32768      4578.00      1215.00     24948.00      8802.00    797059.00    753713.00
    2048     2048            4          256       262144     12396.00      7811.00     38429.00     20203.00   6069645.00   5319111.00
    2048     2048            4         1024            8      3164.00       269.00     22331.00      4742.00    454038.00    352002.00
    2048     2048            4         1024           64      2880.00       342.00     24555.00     13011.00    498032.00    354856.00
    2048     2048            4         1024          512      2033.00       358.00     24810.00     13533.00    476986.00    373930.00
    2048     2048            4         1024         4096      3808.00       820.00     22232.00      9219.00    687981.00    611468.00
    2048     2048            4         1024        32768     10921.00      1147.00     25082.00      8557.00   3085536.00   2943235.00
    2048     2048            4         1024       262144     11667.00      7627.00     38995.00     13725.00  23705745.00  20590363.00
    2048     2048            8            1            8      3016.00       202.00     24482.00     15533.00     46011.00       684.00
    2048     2048            8            1           64      9100.00       226.00     26405.00     11052.00     56307.00      1013.00
    2048     2048            8            1          512       323.00       177.00     24405.00      1949.00     54508.00       810.00
    2048     2048            8            1         4096      4198.00       345.00     23843.00      5669.00     47071.00       940.00
    2048     2048            8            1        32768      4178.00      1200.00     28544.00      9593.00     96582.00      1611.00
    2048     2048            8            1       262144     13226.00      7039.00     52131.00     29838.00    278602.00      4999.00
    2048     2048            8            4            8      3249.00       175.00     25750.00      7134.00     15428.00      1585.00
    2048     2048            8            4           64      1693.00       173.00     24632.00     13548.00     42287.00      1930.00
    2048     2048            8            4          512      3472.00       165.00     23038.00      8797.00     47271.00      1939.00
    2048     2048            8            4         4096      3943.00       335.00     25447.00      8182.00     38587.00      3223.00
    2048     2048            8            4        32768      3812.00      1210.00     25716.00     14436.00     62400.00     10667.00
    2048     2048            8            4       262144     13304.00      7441.00     52332.00     29692.00    262116.00     73111.00
    2048     2048            8           16            8      2796.00       162.00     24050.00     15134.00     32310.00      6115.00
    2048     2048            8           16           64      3398.00       303.00     22625.00      8954.00     35622.00      6464.00
    2048     2048            8           16          512       333.00       173.00     28279.00      1820.00     34859.00      7311.00
    2048     2048            8           16         4096      4234.00       271.00     26069.00     11003.00     37291.00     11875.00
    2048     2048            8           16        32768      4087.00      1157.00     26643.00     15424.00     87812.00     48279.00
    2048     2048            8           16       262144     11210.00      7205.00     53057.00     34529.00    530127.00    348345.00
    2048     2048            8           64            8      3713.00       107.00     24238.00     14519.00     57181.00     21080.00
    2048     2048            8           64           64      3281.00       229.00     25809.00     14781.00     55293.00     23132.00
    2048     2048            8           64          512      5422.00       156.00     26126.00      9081.00     60576.00     24755.00
    2048     2048            8           64         4096      5005.00       286.00     23140.00      9058.00     70534.00     42028.00
    2048     2048            8           64        32768      5342.00      1189.00     28352.00     16288.00    231741.00    191657.00
    2048     2048            8           64       262144     13542.00      7572.00     54597.00     30949.00   1635615.00   1390106.00
    2048     2048            8          256            8       732.00       203.00     28114.00     18973.00    131286.00     88668.00
    2048     2048            8          256           64      3376.00       365.00     24212.00      9657.00    131908.00     89165.00
    2048     2048            8          256          512      4881.00       162.00     23604.00      5961.00    148326.00     94692.00
    2048     2048            8          256         4096      5090.00       252.00     23334.00      5920.00    195717.00    157725.00
    2048     2048            8          256        32768      1432.00      1005.00     29874.00      5001.00    800190.00    750538.00
    2048     2048            8          256       262144     10078.00      7294.00     53696.00     30174.00   6012686.00   5296781.00
    2048     2048            8         1024            8      2725.00       119.00     23263.00     13833.00    454725.00    352268.00
    2048     2048            8         1024           64      3875.00       192.00     24179.00     13117.00    449077.00    351655.00
    2048     2048            8         1024          512      2887.00       157.00     22704.00      6507.00    483773.00    365683.00
    2048     2048            8         1024         4096      4456.00       387.00     25091.00     11647.00    689892.00    603395.00
    2048     2048            8         1024        32768      6622.00      1165.00     26368.00     12762.00   3084362.00   2962438.00
    2048     2048            8         1024       262144     10729.00      8155.00     52711.00     28852.00  23670699.00  20718221.00
    2048     2048           16            1            8      5019.00       113.00     21904.00      9090.00     30282.00       995.00
    2048     2048           16            1           64      3617.00       152.00     23484.00     11364.00     55902.00       938.00
    2048     2048           16            1          512      6431.00       162.00     23524.00     10536.00     61332.00       727.00
    2048     2048           16            1         4096      4412.00       255.00     27417.00      7912.00     74577.00       942.00
    2048     2048           16            1        32768      7560.00      1199.00     31645.00     14884.00    112229.00      1526.00
    2048     2048           16            1       262144      8898.00      7266.00     90088.00     58554.00    329892.00      5571.00
    2048     2048           16            4            8       475.00       133.00     26897.00      2097.00     31361.00      2170.00
    2048     2048           16            4           64      4605.00       177.00     22515.00      4669.00     40318.00      2234.00
    2048     2048           16            4          512      4138.00       150.00     28115.00     16592.00     45040.00      2149.00
    2048     2048           16            4         4096       661.00       269.00     28159.00      2303.00     50542.00      3204.00
    2048     2048           16            4        32768      8150.00      1190.00     30606.00      6093.00     85282.00     11029.00
    2048     2048           16            4       262144      8688.00      7213.00     85561.00     56694.00    307743.00     76857.00
    2048     2048           16           16            8      3113.00       117.00     22318.00      1405.00     30347.00      6087.00
    2048     2048           16           16           64       753.00       137.00     28707.00     16003.00     36843.00      7071.00
    2048     2048           16           16          512      3121.00       173.00     25595.00     16157.00     33173.00      7144.00
    2048     2048           16           16         4096      3179.00       256.00     23518.00      5268.00     44545.00     11911.00
    2048     2048           16           16        32768     10433.00      1031.00     31511.00     14144.00     92177.00     49756.00
    2048     2048           16           16       262144     13804.00      7450.00     86281.00     62368.00    554616.00    384148.00
    2048     2048           16           64            8      3325.00       112.00     24694.00     13874.00     62054.00     21961.00
    2048     2048           16           64           64      6466.00       151.00     26409.00      9465.00     61588.00     24529.00
    2048     2048           16           64          512      3783.00       232.00     26008.00     14792.00     57910.00     27121.00
    2048     2048           16           64         4096      3223.00       274.00     23758.00     14122.00     74054.00     41694.00
    2048     2048           16           64        32768      7006.00      1158.00     29394.00      7693.00    237743.00    193060.00
    2048     2048           16           64       262144      8878.00      8020.00     88433.00     59478.00   1599378.00   1403464.00
    2048     2048           16          256            8      4512.00       139.00     21607.00      6994.00    131874.00     88673.00
    2048     2048           16          256           64       421.00       191.00     26868.00      2420.00    134313.00     90306.00
    2048     2048           16          256          512      3314.00       165.00     22469.00     12571.00    146528.00     95764.00
    2048     2048           16          256         4096      4918.00       277.00     24739.00     10803.00    196831.00    158724.00
    2048     2048           16          256        32768      1629.00       945.00     31685.00      8777.00    810382.00    761128.00
    2048     2048           16          256       262144      9256.00      7009.00     87158.00     63138.00   5705919.00   5262383.00
    2048     2048           16         1024            8      3209.00       115.00     24017.00     11021.00    478053.00    352712.00
    2048     2048           16         1024           64       481.00       171.00     29971.00      2331.00    479911.00    350977.00
    2048     2048           16         1024          512      5315.00       190.00     24064.00     10296.00    481062.00    367416.00
    2048     2048           16         1024         4096      4078.00       259.00     23889.00     12762.00    704135.00    622559.00
    2048     2048           16         1024        32768     14583.00      1035.00     30839.00      9914.00   3111527.00   2987182.00
    2048     2048           16         1024       262144      8808.00      6998.00     87681.00     56481.00  22474273.00  20869604.00
    2048     2048           32            1            8      3261.00       115.00     23226.00      3651.00     65813.00       787.00
    2048     2048           32            1           64       462.00       188.00     24746.00      3123.00     71686.00       882.00
    2048     2048           32            1          512      5656.00       201.00     25005.00      8854.00     71752.00       882.00
    2048     2048           32            1         4096       646.00       334.00     33605.00      4183.00     99767.00      1041.00
    2048     2048           32            1        32768      5360.00      1139.00     37456.00     23386.00    118210.00      1530.00
    2048     2048           32            1       262144      8816.00      6909.00    148636.00    113967.00    430525.00      5809.00
    2048     2048           32            4            8      1379.00       158.00     27483.00      2514.00     25572.00      1953.00
    2048     2048           32            4           64      5970.00       129.00     24133.00      3804.00     60026.00      2203.00
    2048     2048           32            4          512      2622.00       186.00     24103.00      6069.00     55117.00      2468.00
    2048     2048           32            4         4096      2713.00       255.00     28564.00     10988.00     50504.00      3597.00
    2048     2048           32            4        32768      6230.00      1137.00     41540.00     22960.00     85313.00     10823.00
    2048     2048           32            4       262144     10853.00      8028.00    148698.00    118607.00    453891.00     72291.00
    2048     2048           32           16            8       701.00       107.00     23378.00      2545.00     43456.00      6234.00
    2048     2048           32           16           64      1275.00       153.00     26117.00      6749.00     32535.00      7240.00
    2048     2048           32           16          512       486.00       179.00     26282.00      2762.00     35530.00      7391.00
    2048     2048           32           16         4096      2247.00       291.00     28754.00     10796.00     50226.00     13014.00
    2048     2048           32           16        32768      1996.00      1147.00     43644.00     23015.00    117607.00     52856.00
    2048     2048           32           16       262144     12791.00      7954.00    140666.00    114604.00    696707.00    377175.00
    2048     2048           32           64            8      3829.00       119.00     26687.00     11178.00     57707.00     22586.00
    2048     2048           32           64           64       943.00       160.00     26757.00      2815.00     58259.00     23619.00
    2048     2048           32           64          512       922.00       172.00     25176.00      2851.00     63141.00     26366.00
    2048     2048           32           64         4096       668.00       320.00     29647.00      4074.00     76442.00     42281.00
    2048     2048           32           64        32768      7461.00      1185.00     38648.00     20572.00    260978.00    195102.00
    2048     2048           32           64       262144      8950.00      8026.00    144305.00    117260.00   1717335.00   1419871.00
    2048     2048           32          256            8      6196.00       118.00     23046.00      6974.00    133002.00     90718.00
    2048     2048           32          256           64       456.00       169.00     24452.00      2707.00    145919.00     90923.00
    2048     2048           32          256          512      5081.00       157.00     23222.00      6823.00    144308.00    100299.00
    2048     2048           32          256         4096       710.00       368.00     33263.00      4077.00    201276.00    165576.00
    2048     2048           32          256        32768      3424.00      1141.00     44018.00     16112.00    830271.00    774975.00
    2048     2048           32          256       262144     13037.00      7003.00    142852.00    110822.00   5866336.00   5501159.00
    2048     2048           32         1024            8       529.00       141.00     30516.00      2885.00    444808.00    353063.00
    2048     2048           32         1024           64       556.00       164.00     33031.00      2775.00    468064.00    358466.00
    2048     2048           32         1024          512      1336.00       153.00     26673.00      5584.00    486913.00    378631.00
    2048     2048           32         1024         4096      3860.00       254.00     29442.00     11864.00    697186.00    615146.00
    2048     2048           32         1024        32768      2688.00      1216.00     41056.00     18084.00   3123570.00   2996143.00
    2048     2048           32         1024       262144      9031.00      7041.00    145557.00    113917.00  24383679.00  21188517.00
    2048     2048           64            1            8       855.00       121.00     23840.00      2916.00     45797.00       836.00
    2048     2048           64            1           64       530.00       133.00     25658.00      3211.00     80785.00       817.00
    2048     2048           64            1          512       607.00       205.00     30993.00      3784.00     71926.00       842.00
    2048     2048           64            1         4096       809.00       319.00     29058.00      7185.00     83303.00       921.00
    2048     2048           64            1        32768      1772.00      1205.00     53728.00     32002.00    153796.00      1711.00
    2048     2048           64            1       262144      8956.00      7000.00    257726.00    229458.00    655925.00      5741.00
    2048     2048           64            4            8       948.00       149.00     28198.00      2892.00     49378.00      1520.00
    2048     2048           64            4           64      3057.00       141.00     25640.00      3532.00     80359.00      1993.00
    2048     2048           64            4          512       723.00       167.00     25719.00      3836.00     80172.00      2037.00
    2048     2048           64            4         4096       805.00       292.00     34204.00      7003.00     97743.00      3343.00
    2048     2048           64            4        32768      1678.00      1194.00     56562.00     32532.00    146087.00     10913.00
    2048     2048           64            4       262144      8787.00      6853.00    265302.00    229983.00    723991.00     78166.00
    2048     2048           64           16            8       903.00       151.00     26299.00      3747.00     36846.00      5949.00
    2048     2048           64           16           64      2858.00       170.00     27500.00      3633.00     40348.00      6856.00
    2048     2048           64           16          512       609.00       197.00     25026.00      3768.00     44161.00      7179.00
    2048     2048           64           16         4096      1604.00       349.00     33214.00      8300.00     54901.00     13653.00
    2048     2048           64           16        32768      1664.00      1048.00     60542.00     32358.00    146946.00     57105.00
    2048     2048           64           16       262144      8742.00      7142.00    265428.00    230747.00    965635.00    445581.00
    2048     2048           64           64            8      3400.00       108.00     22967.00      2198.00     61377.00     21204.00
    2048     2048           64           64           64       544.00       154.00     25726.00      3362.00     63187.00     26209.00
    2048     2048           64           64          512       713.00       178.00     25591.00      3684.00     65963.00     26874.00
    2048     2048           64           64         4096      1023.00       297.00     30346.00      7046.00     89214.00     44579.00
    2048     2048           64           64        32768      1631.00       953.00     58920.00     31694.00    291867.00    200121.00
    2048     2048           64           64       262144      8629.00      7396.00    271347.00    240335.00   1994374.00   1541264.00
    2048     2048           64          256            8       539.00       132.00     29360.00      3076.00    131022.00     89897.00
    2048     2048           64          256           64       915.00       175.00     25135.00      2991.00    142388.00     95374.00
    2048     2048           64          256          512      1039.00       192.00     28542.00      3764.00    148878.00    104243.00
    2048     2048           64          256         4096      1596.00       264.00     33293.00     13049.00    218795.00    169192.00
    2048     2048           64          256        32768      1682.00      1256.00     54935.00     32788.00    866528.00    767586.00
    2048     2048           64          256       262144      9604.00      6851.00    261718.00    228164.00   6124996.00   5483398.00
    2048     2048           64         1024            8       641.00       155.00     25042.00      2818.00    452985.00    350325.00
    2048     2048           64         1024           64      1002.00       190.00     29550.00      3422.00    474786.00    367282.00
    2048     2048           64         1024          512       957.00       166.00     28181.00      4958.00    485002.00    374183.00
    2048     2048           64         1024         4096      2583.00       280.00     28587.00      6976.00    711685.00    624469.00
    2048     2048           64         1024        32768      3433.00      1243.00     58483.00     32462.00   3226137.00   3045415.00
    2048     2048           64         1024       262144     11551.00      7067.00    267124.00    233346.00  24303587.00  20972512.00
    2048     2048          128            1            8       552.00       143.00     25083.00      3728.00     41447.00       687.00
    2048     2048          128            1           64       579.00       156.00     26894.00      5421.00     86281.00       765.00
    2048     2048          128            1          512       534.00       180.00     37768.00      6875.00     77030.00       980.00
    2048     2048          128            1         4096       952.00       252.00     40409.00     13765.00    108847.00       986.00
    2048     2048          128            1        32768      1737.00       928.00     89994.00     62803.00    205010.00      1518.00
    2048     2048          128            1       262144      9436.00      7006.00    497631.00    461984.00    824108.00      5909.00
    2048     2048          128            4            8       539.00       145.00     25751.00      3785.00     61842.00      1959.00
    2048     2048          128            4           64       600.00       143.00     28578.00      5484.00     85289.00      2347.00
    2048     2048          128            4          512       557.00       159.00     29229.00      6488.00    112385.00      2043.00
    2048     2048          128            4         4096       882.00       298.00     40471.00     13783.00    135392.00      3406.00
    2048     2048          128            4        32768      1655.00      1006.00     94567.00     66972.00    265858.00     11019.00
    2048     2048          128            4       262144      9412.00      7024.00    495115.00    463555.00   1345797.00     74752.00
    2048     2048          128           16            8       618.00       146.00     26322.00      3818.00     39550.00      6357.00
    2048     2048          128           16           64       581.00       172.00     27741.00      5672.00     83638.00      6676.00
    2048     2048          128           16          512       631.00       152.00     32058.00      6511.00     93025.00      8085.00
    2048     2048          128           16         4096       903.00       275.00     41509.00     13403.00     95430.00     15296.00
    2048     2048          128           16        32768      1671.00       928.00     86796.00     63741.00    241221.00     64912.00
    2048     2048          128           16       262144      9562.00      7092.00    510911.00    475536.00   1596187.00    522009.00
    2048     2048          128           64            8       511.00       161.00     26288.00      3610.00     61956.00     23237.00
    2048     2048          128           64           64       626.00       172.00     28210.00      5014.00     68679.00     24615.00
    2048     2048          128           64          512       665.00       195.00     39500.00      6413.00     79684.00     27271.00
    2048     2048          128           64         4096       922.00       300.00     40128.00     13770.00    111466.00     48650.00
    2048     2048          128           64        32768      1757.00       979.00     92897.00     65791.00    366332.00    214487.00
    2048     2048          128           64       262144      9480.00      6893.00    496325.00    461325.00   2568473.00   1646976.00
    2048     2048          128          256            8       475.00       122.00     26089.00      3738.00    137010.00     90451.00
    2048     2048          128          256           64       612.00       196.00     28030.00      5494.00    145139.00     94885.00
    2048     2048          128          256          512       592.00       165.00     29561.00      6657.00    155940.00    105836.00
    2048     2048          128          256         4096       856.00       268.00     39701.00     13847.00    229997.00    170998.00
    2048     2048          128          256        32768      1693.00      1004.00     90014.00     63375.00    949253.00    789058.00
    2048     2048          128          256       262144      9762.00      6838.00    494296.00    460854.00   7131789.00   5884463.00
    2048     2048          128         1024            8       571.00       153.00     27030.00      3768.00    453094.00    355162.00
    2048     2048          128         1024           64       560.00       166.00     31150.00      5406.00    478298.00    365796.00
    2048     2048          128         1024          512       623.00       196.00     33911.00      6774.00    499141.00    388210.00
    2048     2048          128         1024         4096      1311.00       251.00     39712.00     13195.00    730193.00    649522.00
    2048     2048          128         1024        32768      1833.00      1117.00     91915.00     64087.00   3265663.00   3079079.00
    2048     2048          128         1024       262144      9685.00      7140.00    497875.00    461964.00  24562438.00  21291225.00
    2048     2048          256            1            8       635.00       171.00     30643.00      5814.00     50308.00       978.00
    2048     2048          256            1           64       646.00       162.00     32848.00     10000.00     96454.00       997.00
    2048     2048          256            1          512      1257.00       173.00     38113.00     11536.00    103549.00       705.00
    2048     2048          256            1         4096      1087.00       318.00     49540.00     25856.00    111027.00       987.00
    2048     2048          256            1        32768     10376.00      1148.00    152985.00    117378.00    200476.00      1675.00
    2048     2048          256            1       262144     16231.00      7074.00    963806.00    921120.00   1327376.00      6059.00
    2048     2048          256            4            8       557.00       130.00     28726.00      5654.00     71479.00      2079.00
    2048     2048          256            4           64       675.00       183.00     32399.00      9376.00    129724.00      1994.00
    2048     2048          256            4          512      1121.00       190.00     34861.00     11392.00    124304.00      2019.00
    2048     2048          256            4         4096      1080.00       328.00     53789.00     26169.00    154658.00      3526.00
    2048     2048          256            4        32768      2635.00      1023.00    163471.00    136070.00    347280.00     10988.00
    2048     2048          256            4       262144     19048.00      7071.00    958456.00    916468.00   2202947.00     75290.00
    2048     2048          256           16            8       587.00       126.00     31735.00      5823.00     72566.00      6516.00
    2048     2048          256           16           64       648.00       175.00     36505.00      9774.00    135882.00      7702.00
    2048     2048          256           16          512      1149.00       190.00     38971.00     11680.00    137787.00      8586.00
    2048     2048          256           16         4096      1747.00       207.00     52517.00     25537.00    190590.00     15361.00
    2048     2048          256           16        32768     10912.00      1108.00    158353.00    118767.00    433600.00     73298.00
    2048     2048          256           16       262144     16077.00      6977.00    959819.00    921063.00   2986713.00    593976.00
    2048     2048          256           64            8       609.00        97.00     27426.00      5519.00     63642.00     24933.00
    2048     2048          256           64           64       664.00       168.00     35328.00      9605.00     81975.00     26147.00
    2048     2048          256           64          512       709.00       243.00     38529.00     12230.00     86199.00     31345.00
    2048     2048          256           64         4096      1044.00       311.00     52355.00     26248.00    138871.00     54153.00
    2048     2048          256           64        32768      5163.00       956.00    151196.00    124609.00    532216.00    232990.00
    2048     2048          256           64       262144     16359.00      7371.00    965176.00    923090.00   3908035.00   1833077.00
    2048     2048          256          256            8       534.00       113.00     30741.00      5654.00    139577.00     92851.00
    2048     2048          256          256           64       600.00       164.00     34517.00      9564.00    158152.00    101642.00
    2048     2048          256          256          512       773.00       156.00     34201.00     11497.00    171231.00    112845.00
    2048     2048          256          256         4096      1514.00       264.00     53001.00     25581.00    265446.00    174965.00
    2048     2048          256          256        32768      2803.00      1066.00    152960.00    125472.00   1121997.00    817701.00
    2048     2048          256          256       262144     16481.00      7280.00    997596.00    955659.00   8064376.00   6278896.00
    2048     2048          256         1024            8       590.00       150.00     28421.00      5677.00    447179.00    360053.00
    2048     2048          256         1024           64       674.00        94.00     30761.00      8686.00    481302.00    373545.00
    2048     2048          256         1024          512       763.00       212.00     38742.00     12217.00    510749.00    400822.00
    2048     2048          256         1024         4096      1009.00       321.00     48244.00     25464.00    774389.00    653814.00
    2048     2048          256         1024        32768      9032.00      1160.00    155266.00    122197.00   3468752.00   3174296.00
    2048     2048          256         1024       262144     16602.00      7018.00    963225.00    923325.00  24825379.00  22000796.00
    2048     2048          512            1            8       674.00       137.00     35773.00      9766.00     64594.00       865.00
    2048     2048          512            1           64      6380.00       217.00     44918.00     12884.00    106667.00       862.00
    2048     2048          512            1          512      2063.00       207.00     45372.00     21683.00     93876.00      1225.00
    2048     2048          512            1         4096      2660.00       270.00     79445.00     50471.00    151839.00      1096.00
    2048     2048          512            1        32768      9962.00      1097.00    283573.00    250564.00    256902.00      1804.00
    2048     2048          512            1       262144     37238.00      7457.00   1910453.00   1847683.00   1843697.00      6073.00
    2048     2048          512            4            8       707.00       142.00     37629.00     10372.00     60987.00      1813.00
    2048     2048          512            4           64      5365.00       194.00     45208.00     14689.00    116842.00      1623.00
    2048     2048          512            4          512       831.00       237.00     44345.00     22165.00    122144.00      2653.00
    2048     2048          512            4         4096      2437.00       302.00     76965.00     49391.00    186935.00      3492.00
    2048     2048          512            4        32768      7490.00      1298.00    281359.00    247442.00    384897.00     11306.00
    2048     2048          512            4       262144     31033.00      7014.00   1903077.00   1844789.00   2617460.00     76691.00
    2048     2048          512           16            8       719.00       117.00     32482.00      9638.00     83253.00      7046.00
    2048     2048          512           16           64      1918.00       195.00     42276.00     17378.00    192206.00      7218.00
    2048     2048          512           16          512      8093.00       188.00     49409.00     16384.00    205006.00      9625.00
    2048     2048          512           16         4096      2519.00       315.00     77284.00     47733.00    274660.00     15210.00
    2048     2048          512           16        32768      4678.00      1313.00    278459.00    252695.00    658709.00     76492.00
    2048     2048          512           16       262144     47530.00      7087.00   1902158.00   1830359.00   4623340.00    671284.00
    2048     2048          512           64            8       640.00       143.00     37036.00     10001.00     62820.00     25624.00
    2048     2048          512           64           64      3313.00       189.00     42963.00     16096.00    103014.00     30726.00
    2048     2048          512           64          512      1294.00       232.00     49067.00     21840.00    150794.00     31743.00
    2048     2048          512           64         4096      2943.00       333.00     75099.00     49462.00    212344.00     63681.00
    2048     2048          512           64        32768     12861.00      1143.00    280561.00    241798.00    775434.00    269115.00
    2048     2048          512           64       262144     32537.00      7302.00   1904801.00   1849272.00   5769728.00   2195393.00
    2048     2048          512          256            8       724.00       160.00     37849.00      9969.00    148533.00     94877.00
    2048     2048          512          256           64      6484.00       181.00     49258.00     14549.00    181341.00    104075.00
    2048     2048          512          256          512      5997.00       206.00     49538.00     18250.00    197267.00    115221.00
    2048     2048          512          256         4096      2184.00       348.00     73746.00     50265.00    320209.00    189647.00
    2048     2048          512          256        32768     10004.00       975.00    274756.00    243278.00   1410153.00    861931.00
    2048     2048          512          256       262144     38698.00      7128.00   1904014.00   1838587.00   9839202.00   6727330.00
    2048     2048          512         1024            8       759.00       153.00     37669.00      9817.00    462316.00    360383.00
    2048     2048          512         1024           64      2246.00       170.00     43657.00     16441.00    500847.00    379157.00
    2048     2048          512         1024          512      4578.00       193.00     47114.00     19753.00    564978.00    407245.00
    2048     2048          512         1024         4096      3760.00       382.00     78730.00     49178.00    816888.00    682444.00
    2048     2048          512         1024        32768      4576.00      1014.00    279774.00    249814.00   3749604.00   3225733.00
    2048     2048          512         1024       262144     31368.00      7225.00   1906240.00   1852446.00  27506807.00  23697260.00
    2048     2048         1024            1            8      1140.00       131.00     41665.00     17787.00     67637.00       989.00
    2048     2048         1024            1           64     10739.00       172.00     62394.00     26144.00    120135.00       934.00
    2048     2048         1024            1          512      5415.00       224.00     72131.00     40715.00    131575.00       832.00
    2048     2048         1024            1         4096      5071.00       345.00    130213.00     99625.00    164104.00      1523.00
    2048     2048         1024            1        32768     13424.00      1336.00    537931.00    498188.00    378106.00      2063.00
    2048     2048         1024            1       262144     79751.00      7492.00   3792903.00   3686485.00   2459629.00      6100.00
    2048     2048         1024            4            8      2925.00       140.00     45081.00     17008.00     53002.00      2405.00
    2048     2048         1024            4           64      8631.00       210.00     67156.00     28478.00    157153.00      2290.00
    2048     2048         1024            4          512      3675.00       221.00     72728.00     43484.00    169701.00      2547.00
    2048     2048         1024            4         4096      4801.00       345.00    130002.00    100011.00    197525.00      3875.00
    2048     2048         1024            4        32768     16016.00      1107.00    537389.00    494301.00    487845.00     11465.00
    2048     2048         1024            4       262144     65045.00      7359.00   3781091.00   3688850.00   3065304.00     77129.00
    2048     2048         1024           16            8      1865.00       168.00     47671.00     17189.00     95953.00      9182.00
    2048     2048         1024           16           64      9065.00       202.00     61945.00     27681.00    225272.00      9647.00
    2048     2048         1024           16          512      2941.00       154.00     65553.00     42187.00    223438.00     10871.00
    2048     2048         1024           16         4096      4847.00       366.00    130511.00     99775.00    284269.00     17369.00
    2048     2048         1024           16        32768     16246.00      1203.00    550252.00    505335.00   1047215.00     73615.00
    2048     2048         1024           16       262144     80548.00      7811.00   3852999.00   3748291.00   6290668.00    695667.00
    2048     2048         1024           64            8      4384.00       146.00     46171.00     15211.00     74830.00     26063.00
    2048     2048         1024           64           64      8994.00       169.00     67140.00     32069.00    316062.00     32004.00
    2048     2048         1024           64          512      5064.00       196.00     71969.00     41585.00    335324.00     36024.00
    2048     2048         1024           64         4096      2792.00       374.00    132177.00    101413.00    449069.00     67445.00
    2048     2048         1024           64        32768     17269.00      1153.00    544175.00    504666.00   1462469.00    299198.00
    2048     2048         1024           64       262144     75536.00      7404.00   3792296.00   3693036.00  10167524.00   2534273.00
